X;ALLR03_Trafo1_ST [kWh];ALLR03_Trafo2_ST [kWh];ALLR05B_Gesamt_ST_ [kWh];ALLR13_Trafo1-Gesamt_ST_180 [kWh];ALLR13_Trafo2-Gesamt_ST_180 [kWh];PFWR021_MSSA_ST_ [kWh];PFWR023_IFK_ST_ [kWh];PFWR029_Gesamt_ST_180 [kWh];PFWR031_Tr4-Institut_ST_180 [kWh];PFWR031A_Tr1-unruhig_ST_180 [kWh];PFWR031A_Tr2-unruhig_ST_180 [kWh];PFWR031A_Tr3-ruhig_ST_180 [kWh];PFWR031A_Tr5-ruhig_ST_180 [kWh];PFWR05a_Gesamt_ST [kWh];PFWR09_IWZ-Gesamt_ST_ [kWh];PFWR11_Gesamt_ST_ [kWh];PFWR14_Gesamt_ST [kWh];PFWR53_Kraft_ST [kWh];PFWR53_Licht_ST [kWh];PFWR55_Gesamt_ST_ [kWh];PFWR57_Gesamt_ST_ [kWh];PFWR59_Gesamt_ST_180 [kWh];PFWR60_Gesamt_ST [kWh]
19.04.2023 15:00;62,72;50,368;0;83,46;82,94;66,68;31,264;76,09;88,6;5,312;4,784;55,87;56,9;23,372;382,187;1,354;3,265;22,742;6,72;970,329;1015,537;3,065;10,782
19.04.2023 16:00;57,73;46,4;0;77,31;76,68;60,8;28,512;70,59;79,9;5,232;4,72;47,68;48,51;23,372;326,43;1,295;3,265;22,742;6,72;935,256;942,073;2,93;10,782
19.04.2023 17:00;54,91;44,096;0;76,67;75,9;55,81;25,856;54,47;78,8;5,248;4,736;44,93;45,57;23,372;281,382;1,461;3,265;22,742;6,72;877,957;859,062;2,754;10,782
19.04.2023 18:00;53,32;42,784;0;75,78;75,26;53,51;25,312;46,97;69,6;5,184;4,688;43,2;43,65;23,372;236,709;1,735;3,265;22,742;6,72;831,208;827,301;2,813;10,782
19.04.2023 19:00;49,4;39,68;0;77,31;76,8;52,22;24,096;46,92;67,1;5,152;4,656;43,01;43,52;23,372;236,482;2,204;3,265;22,742;6,72;806,547;745,522;2,834;10,782
19.04.2023 20:00;47,17;37,856;0;73,98;73,35;49,79;23,232;43,71;64,5;5,2;4,688;39,23;39,55;23,372;231,238;1,471;3,265;22,742;6,72;805,766;735,356;3,115;10,782
19.04.2023 21:00;46,27;37,184;0;69,25;68,48;48,51;22,656;40,57;63;5,2;4,704;37,44;37,69;23,372;224,52;1,244;3,265;22,742;6,72;766,056;694,153;3,144;10,782
19.04.2023 22:00;44,36;35,616;0;68,22;67,45;48,9;22,976;39,88;62,5;5,12;4,624;37,7;37,96;23,372;222,161;1,165;3,265;22,742;6,72;760,739;674,926;3,156;10,782
19.04.2023 23:00;44,54;35,808;0;68,36;67,72;49,28;23,232;40,06;62,4;5,184;4,672;37,88;38,14;23,372;215,595;1,134;3,265;22,742;6,72;757,555;690,829;3,069;10,782
20.04.2023;43,78;35,136;0;68,35;67,45;48,38;22,88;39,55;63;5,136;4,64;37,25;37,5;23,372;211,47;1,131;3,265;22,742;6,72;754,788;693,387;3,127;10,782
20.04.2023 01:00;43,32;34,816;0;68,48;67,71;48,52;22,848;40,64;63;5,104;4,592;37,38;37,64;23,372;211,546;1,132;3,265;22,742;6,72;752,103;664,913;3,154;10,782
20.04.2023 02:00;43,78;35,2;0;68,61;67,72;48,89;23,072;39,23;62,4;5,088;4,592;37,25;37,5;23,372;220,388;1,387;3,265;22,742;6,72;755,038;672,484;3,084;10,782
20.04.2023 03:00;45,76;36,704;0;68,99;68,09;48,39;22,848;39,88;63;5,024;4,528;39,93;40,32;23,372;214,944;1,522;3,265;22,742;6,72;751,711;693,344;3,185;10,782
20.04.2023 04:00;47,17;37,92;0;78,72;77,95;54,27;22,848;42,88;75,3;5,088;4,592;52,35;52,99;23,372;229,292;2;3,265;22,742;6,72;764,564;729,39;3,155;10,782
20.04.2023 05:00;50,24;40,32;0;77,44;76,8;60,67;26,624;52,03;92,6;5,488;4,944;62,72;63,81;23,372;268,477;2,384;3,265;22,742;6,72;830,852;795,823;3,878;10,782
20.04.2023 06:00;56,06;44,992;0;78,08;77,19;69,76;30,944;80,89;117,8;5,696;5,136;77,06;78,59;23,372;316,898;2,902;3,265;22,742;6,72;881,176;857,392;3,74;10,782
20.04.2023 07:00;59,46;47,84;0;79,36;78,72;75,14;33,088;78,98;127;29,664;29,904;82,94;84,8;23,372;368,897;3,068;3,265;22,742;6,72;956,261;930,785;6,044;10,782
20.04.2023 08:00;60,16;48,384;0;78,97;78,33;81,15;35,904;73,28;131,1;39,184;39,68;119,56;122,5;23,372;367,24;3,116;3,265;22,742;6,72;1021,129;929,727;6,296;10,782
20.04.2023 09:00;66,24;53,216;0;82,44;81,54;78,08;33,888;73,47;123,9;68,944;70,496;148,67;152,51;23,372;398,861;3,024;3,265;22,742;6,72;1029,585;1018,08;6,289;10,782
20.04.2023 10:00;69,57;56,096;0;80,51;79,74;73,98;34,176;71,23;122,3;51,104;50,992;116,8;119,68;23,372;408,285;3,073;3,265;22,742;6,72;1042,168;1038,723;6,313;10,782
20.04.2023 11:00;67,71;54,496;0;81,15;80,52;77,95;34,592;82,37;125,5;47,76;48,432;115,07;117,95;23,372;411,808;3,091;3,265;22,742;6,72;1017,255;1033,755;6,203;10,782
20.04.2023 12:00;64,57;51,936;0;82,94;82,3;83,72;35,936;85,06;138,7;33,904;34,288;116,16;119,17;23,372;416,775;3,064;3,265;22,742;6,72;999,143;1062,001;6,623;10,782
20.04.2023 13:00;62,6;50,4;0;83,2;82,43;83,45;35,008;83,26;129,6;7,344;6,656;93,44;95,62;23,372;413,736;3,092;3,265;22,742;6,72;1017,521;1077,448;6,54;10,782
20.04.2023 14:00;59,52;47,84;0;86,79;86,27;75,39;35,008;82,18;114,6;6,96;6,272;76,74;78,52;23,372;395,141;3,043;3,265;22,742;6,72;1005,063;1056,171;6,065;10,782
20.04.2023 15:00;53,82;43,296;0;84,73;84,1;64;30,72;75,26;90,2;5,52;4,976;65,21;66,63;23,372;367,344;2,152;3,265;22,742;6,72;959,176;1014,785;5,314;10,782
20.04.2023 16:00;47,68;38,4;0;81,03;80,64;56,71;26,944;62,4;77,3;5,152;4,624;54,21;55,29;23,372;309,972;1,389;3,265;22,742;6,72;909,656;955,27;5,086;10,782
20.04.2023 17:00;44,99;36,128;0;79,87;79,36;53,89;25,824;55,11;71,6;5,024;4,544;51,52;52,55;23,372;275,56;2,443;3,265;22,742;6,72;882,885;877,853;4,604;10,782
20.04.2023 18:00;45,25;36,352;0;72,96;72,32;56,57;29,024;47,42;68,7;5,088;4,576;49,22;50,05;23,372;238,129;1,444;3,265;22,742;6,72;827,718;875,057;2,624;10,782
20.04.2023 19:00;44,35;35,648;0;71,55;70,66;51,97;24,992;44,54;66,5;5,008;4,512;46,91;47,61;23,372;219,187;2,058;3,265;22,742;6,72;800,811;802,46;2,952;10,782
20.04.2023 20:00;44,42;35,68;0;73,22;72,44;51,84;25,344;41,67;64,5;5,04;4,56;43,71;44,16;23,372;212,057;1,816;3,265;22,742;6,72;779,331;787,763;2,946;10,782
20.04.2023 21:00;42,88;34,464;0;73,09;72,45;49,79;23,84;39,87;64;5,072;4,576;40,83;41,22;23,372;204,987;1,261;3,265;22,742;6,72;741,332;691,386;3,121;10,782
20.04.2023 22:00;43,26;34,784;0;73,21;72,45;50,05;23,84;39,74;64;5,056;4,576;40,58;40,96;23,372;200,089;1,122;3,265;22,742;6,72;729,101;713,665;3,106;10,782
20.04.2023 23:00;42,37;34,048;0;73,35;72,45;49,15;23,552;40,52;63,5;5,104;4,608;40,38;40,77;23,372;197,274;1,125;3,265;22,742;6,72;736;731,427;3,016;10,782
21.04.2023;42,43;34,08;0;73,72;72,96;49,41;23,296;39,36;63,5;5,12;4,624;44,8;45,05;23,372;204,907;1,126;3,265;22,742;6,72;730,128;683,044;3,108;10,782
21.04.2023 01:00;42,75;34,4;0;73,48;72,83;50,3;23,904;40;63,5;5,088;4,592;56,26;56,26;23,372;211,132;1,128;3,265;22,742;6,72;732,214;703,955;3,032;10,782
21.04.2023 02:00;42,12;33,856;0;73,85;73,09;50,69;24,8;39,8;64;5,52;4,992;55,81;55,81;23,372;200,277;1,132;3,265;22,742;6,72;734,908;707,471;3,224;10,782
21.04.2023 03:00;46,2;37,088;0;74,37;73,47;50,69;24,448;39,49;64;5,616;5,072;57,98;58,17;23,372;205,796;1,804;3,265;22,742;6,72;735,956;685,741;2,965;10,782
21.04.2023 04:00;46,53;37,376;0;79,49;78,59;54,4;24,576;43,33;74,2;6,192;5,584;70,46;71,11;23,372;214,671;2,13;3,265;22,742;6,72;745,192;755,117;3,549;10,782
21.04.2023 05:00;51,33;41,248;0;78,59;77,83;60,03;27,136;52,93;94,8;6,608;5,968;80,9;81,85;23,372;251,93;1,698;3,265;22,742;6,72;785,485;798,332;3,32;10,782
21.04.2023 06:00;53,95;43,328;0;79,1;78,33;69,12;30,016;62,01;104,9;6,4;5,776;75,39;76,87;23,372;301,999;3,326;3,265;22,742;6,72;858,541;850,134;4,686;10,782
21.04.2023 07:00;56,07;45,056;0;80,64;79,75;74,5;31,616;74,05;122,4;6,48;5,856;78,21;79,93;23,372;338,931;3,087;3,265;22,742;6,72;917,233;876,506;4,894;10,782
21.04.2023 08:00;60,86;48,832;0;87,81;87,04;76,03;31,776;92,16;134,1;6,928;6,24;117,44;120,58;23,372;354,096;3,078;3,265;22,742;6,72;949,911;935,743;5,789;10,782
21.04.2023 09:00;60,42;48,608;0;87,55;86,65;81,79;34,816;86,59;138,3;6,736;6,048;121,98;125,5;23,372;359,618;3,086;3,265;22,742;6,72;951,7;929,244;5,423;10,782
21.04.2023 10:00;64,12;51,584;0;88,32;87,3;77,31;34,496;77,38;135,6;7,088;6,4;104,84;107,78;23,372;354,082;3,039;3,265;22,742;6,72;952,433;944,618;6,379;10,782
21.04.2023 11:00;56,39;45,248;0;87,43;86,14;77,19;31,936;80,9;138,8;32,112;32,08;110,01;113,15;23,372;351,481;3,223;3,265;22,742;6,72;953,485;952,204;5,479;10,782
21.04.2023 12:00;55,87;44,832;0;87,17;86,15;83,71;31,232;86,08;142,3;69,488;70,912;114,11;117,31;23,372;321,245;3,251;3,265;22,742;6,72;911,788;944,218;4,901;10,782
21.04.2023 13:00;54,85;44,064;0;84,73;83,45;86,91;30,944;84,35;120,9;10,256;9,376;82,24;84,16;23,372;294,076;3,183;3,265;22,742;6,72;871,724;946,465;5,004;10,782
21.04.2023 14:00;52,41;42,08;0;84,1;82,95;71,04;31,264;77,05;118,7;9,872;9,024;71,17;72,77;23,372;284,426;3,136;3,265;22,742;6,72;834,867;888,967;4,492;10,782
21.04.2023 15:00;51,14;41,024;0;83,58;82,04;64,13;28,704;63,94;94,8;6,096;5,504;59,33;60,61;23,372;244,33;1,453;3,265;22,742;6,72;816,616;890,403;3,872;10,782
21.04.2023 16:00;46,14;37,056;0;81,67;80,26;56,06;25,152;51,52;85,5;5,2;4,688;51,14;52,03;23,372;238,156;1,385;3,265;22,742;6,72;785,237;856,27;2,809;10,782
21.04.2023 17:00;45,57;36,544;0;82,3;80,9;54,28;25,408;59,39;75,2;5,136;4,624;46,78;47,49;23,372;215,728;1,563;3,265;22,742;6,72;758,524;782,802;2,714;10,782
21.04.2023 18:00;45,19;36,192;0;79,62;78,59;54,65;26,944;55,81;70,7;5,104;4,592;46,02;46,65;23,372;209,524;1,559;3,265;22,742;6,72;730,774;775,902;2,746;10,782
21.04.2023 19:00;44,67;35,872;0;75,9;74,88;49,41;23,776;49,22;68,1;5,088;4,592;45,37;45,96;23,372;210,43;1,544;3,265;22,742;6,72;730,52;751,955;2,82;10,782
21.04.2023 20:00;42,94;34,464;0;75,39;74,49;48,26;22,944;49,34;68,1;5,056;4,576;44,29;44,8;23,372;205,025;1,554;3,265;22,742;6,72;727,444;753,442;3,145;10,782
21.04.2023 21:00;43,07;34,56;0;75,14;73,99;47,61;23,104;49,41;67,1;5,104;4,608;39,62;40;23,372;195,573;1,393;3,265;22,742;6,72;689,018;679,212;3,081;10,782
21.04.2023 22:00;43,72;35,104;0;75,26;74,37;46,85;22,752;39,36;65,5;5,088;4,592;39,87;40,19;23,372;192,96;1,302;3,265;22,742;6,72;669,861;656,818;3,045;10,782
21.04.2023 23:00;42,94;34,432;0;74,5;73,72;47,1;22,848;40,57;65,5;5,088;4,592;39,61;40;23,372;189,016;1,262;3,265;22,742;6,72;655,121;669,198;2,955;10,782
22.04.2023;43,84;35,168;0;74,37;73,48;46,98;23,04;39,75;66,1;5,12;4,624;39,43;39,81;23,372;196,87;1,263;3,265;22,742;6,72;656,121;664,944;3,211;10,782
22.04.2023 01:00;43,01;34,528;0;75,13;74,36;46,98;22,912;39,68;66;5,104;4,592;39,1;39,42;23,372;185,866;1,262;3,265;22,742;6,72;655,056;650,774;3,043;10,782
22.04.2023 02:00;43,33;34,752;0;72,83;72,2;46,97;22,976;39,93;65,6;5,088;4,592;39,23;39,55;23,372;194,641;1,266;3,265;22,742;6,72;650,405;649,381;3,083;10,782
22.04.2023 03:00;43,64;35,072;0;75,4;74,62;46,98;22,944;39,36;66,5;5,52;5,008;41,54;41,99;23,372;178,494;1,26;3,265;22,742;6,72;642,887;686,319;3,098;10,782
22.04.2023 04:00;42,95;34,432;0;82,81;82,05;54,27;23,008;41,48;79,4;5,84;5,264;54,85;55,68;23,372;183,154;1,272;3,265;22,742;6,72;645,707;660,537;3,015;10,782
22.04.2023 05:00;43,97;35,296;0;80,64;79,74;57,22;24,576;48,83;92,1;5,92;5,328;65,98;67,32;23,372;196,291;1,381;3,265;22,742;6,72;657,038;674,545;2,851;10,782
22.04.2023 06:00;43,2;34,624;0;81,15;80,26;66,94;28,544;67,07;100,4;5,776;5,2;70,34;71,75;23,372;184,939;2,933;3,265;22,742;6,72;665,744;694,93;2,518;10,782
22.04.2023 07:00;43,84;35,168;0;82,05;81,15;71,42;30,336;65,66;112,6;9,952;9,104;71,87;73,34;23,372;192,258;1,37;3,265;22,742;6,72;664,701;696,326;2,9;10,782
22.04.2023 08:00;43;34,56;0;83,33;82,43;70,4;31,072;66,05;112,2;10,576;9,728;100,93;103,36;23,372;200,369;1,39;3,265;22,742;6,72;671,367;734,815;2,646;10,782
22.04.2023 09:00;42,95;34,464;0;84,99;84,1;74,76;33,184;68,03;108;9,84;8,976;108,54;111,43;23,372;192,514;1,382;3,265;22,742;6,72;685,106;751,948;2,826;10,782
22.04.2023 10:00;43,9;35,264;0;84,48;83,71;70,27;32,128;65,86;107,5;10,448;9,552;88,9;90,94;23,372;208,266;1,421;3,265;22,742;6,72;662,197;727,484;2,764;10,782
22.04.2023 11:00;43,14;34,624;0;84,48;83,58;69,12;31,68;68,42;106,5;8,816;8,032;89,02;91,14;23,372;202,681;1,437;3,265;22,742;6,72;663,49;728,482;2,766;10,782
22.04.2023 12:00;43,97;35,232;0;83,97;83,08;67,97;30,784;68,48;101,4;8,24;7,488;76,87;78,46;23,372;213,058;1,435;3,265;22,742;6,72;663,22;728,606;2,847;10,782
22.04.2023 13:00;43,2;34,688;0;84,48;83,71;65,53;31,136;69,12;94,7;9,296;8,496;61,88;62,98;23,372;202,293;1,428;3,265;22,742;6,72;650,172;735,02;2,928;10,782
22.04.2023 14:00;43;34,464;0;83,71;82,81;59,91;28,288;70,46;92,2;5,84;5,248;57,35;58,3;23,372;218,545;1,425;3,265;22,742;6,72;658,591;663,801;3,108;10,782
22.04.2023 15:00;44,29;35,52;0;82,56;81,54;59,64;28;67,71;75,7;5,088;4,576;52,99;53,82;23,372;204,262;1,421;3,265;22,742;6,72;650,125;667,633;2,883;10,782
22.04.2023 16:00;44,03;35,328;0;76,42;75,78;57,73;27,2;63,36;73,8;5,04;4,544;44,42;45;23,372;201,5;1,448;3,265;22,742;6,72;650,993;671,177;2,86;10,782
22.04.2023 17:00;45,25;36,288;0;75,9;75,13;54,91;26,144;54,72;71,6;5,072;4,576;44,92;45,56;23,372;191,82;1,562;3,265;22,742;6,72;649,429;696,08;2,768;10,782
22.04.2023 18:00;44,67;35,808;0;68,99;68,35;54,02;27,008;50,82;67,6;4,992;4,496;45,96;46,66;23,372;195,937;1,572;3,265;22,742;6,72;641,51;677,131;2,749;10,782
22.04.2023 19:00;44,48;35,648;0;68,48;67,72;57,6;31,424;44,73;66,1;5,008;4,528;40,57;40,96;23,372;175,862;1,57;3,265;22,742;6,72;642,682;665,716;2,918;10,782
22.04.2023 20:00;44,42;35,616;0;68,48;67,71;54,53;27,84;43,46;66;5,12;4,624;38,66;38,98;23,372;189,126;1,567;3,265;22,742;6,72;646,867;670,389;3,012;10,782
22.04.2023 21:00;43,78;35,104;0;68,36;67,58;51,58;25,376;41,73;64,5;5,008;4,528;38,59;38,84;23,372;188,327;1,448;3,265;22,742;6,72;635,776;642,373;3,265;10,782
22.04.2023 22:00;44,54;35,744;0;68,35;67,59;51,07;25,92;42,24;64,6;5,008;4,512;38,66;38,92;23,372;184,202;1,313;3,265;22,742;6,72;628,098;639,485;3,048;10,782
22.04.2023 23:00;43,58;34,944;0;67,84;67,2;49,28;25,408;42,62;64,5;5,008;4,528;38,78;39,04;23,372;178,195;1,313;3,265;22,742;6,72;627,858;659,022;3,156;10,782
23.04.2023;43,84;35,136;0;67,84;66,94;49,41;25,632;41,47;64;4,992;4,496;38,34;38,59;23,372;187,684;1,31;3,265;22,742;6,72;635,791;661,072;3,141;10,782
23.04.2023 01:00;44,23;35,456;0;67,2;66,43;49,67;25,888;43,46;65;5,008;4,512;38,27;38,59;23,372;189,909;1,312;3,265;22,742;6,72;646,957;653,191;3,22;10,782
23.04.2023 02:00;43,77;35,104;0;67,33;66,69;49,53;25,504;41,34;64;4,992;4,512;38,01;38,27;23,372;177,522;1,313;3,265;22,742;6,72;644,605;622,3;3,139;10,782
23.04.2023 03:00;44,55;35,648;0;67,45;66,82;49,03;25,504;43,08;64;4,96;4,48;37,7;37,89;23,372;176,079;1,312;3,265;22,742;6,72;635,336;676,248;3,079;10,782
23.04.2023 04:00;43,84;35,168;0;68,48;67,71;49,66;25,696;41,66;64,5;4,96;4,48;37,89;38,14;23,372;182,783;1,308;3,265;22,742;6,72;636,143;688,967;3,111;10,782
23.04.2023 05:00;43,9;35,136;0;68,48;67,58;49,54;25,6;41,92;63,5;5,008;4,528;37,95;38,21;23,372;173,538;1,424;3,265;22,742;6,72;652,13;682,616;2,795;10,782
23.04.2023 06:00;43,59;35,008;0;68,23;67,59;50,43;26,208;44,29;62,5;4,992;4,496;37,89;38,15;23,372;181,937;2,409;3,265;22,742;6,72;649,691;673,997;2,856;10,782
23.04.2023 07:00;43,32;34,784;0;68,73;67,84;49,02;24,992;44,35;62,4;5,104;4,608;38,27;38,52;23,372;175,749;1,449;3,265;22,742;6,72;657,814;694,537;2,859;10,782
23.04.2023 08:00;43,97;35,296;0;68,87;68,09;49,41;24,864;43,01;63,5;5,184;4,656;38,34;38,66;23,372;183,443;1,449;3,265;22,742;6,72;655,887;691,341;2,691;10,782
23.04.2023 09:00;43,39;34,784;0;68,48;67,59;49,54;24,8;44,61;63;5,104;4,592;38,46;38,66;23,372;184,769;1,445;3,265;22,742;6,72;662,451;655,412;2,774;10,782
23.04.2023 10:00;45,19;36,256;0;68,09;67,45;49,4;24,768;44,99;63,5;5,12;4,592;38,4;38,72;23,372;188,229;1,447;3,265;22,742;6,72;656,112;686,448;2,784;10,782
23.04.2023 11:00;45,31;36,352;0;67,97;67,2;48,9;24,608;43,07;61,9;5,104;4,592;38,02;38,27;23,372;199,946;1,443;3,265;22,742;6,72;639,325;668,749;2,794;10,782
23.04.2023 12:00;45,7;36,672;0;67,97;67,2;48,26;24,512;44,22;63;5,056;4,544;38,08;38,33;23,372;187,101;1,443;3,265;22,742;6,72;654,863;682,236;2,806;10,782
23.04.2023 13:00;46,01;36,864;0;67,33;66,56;48,64;24,704;44,16;61,9;5,024;4,528;37,88;38,15;23,372;198,885;1,403;3,265;22,742;6,72;650,903;663,131;2,698;10,782
23.04.2023 14:00;44,67;35,84;0;68,09;67,33;47,74;24,352;45,51;62;4,992;4,496;37,89;38,21;23,372;202,068;1,424;3,265;22,742;6,72;652,839;673,381;2,861;10,782
23.04.2023 15:00;45,32;36,352;0;67,71;66,94;47,49;24,352;47,1;62;4,944;4,464;37,83;38,01;23,372;190,57;1,42;3,265;22,742;6,72;645,598;675,792;2,657;10,782
23.04.2023 16:00;45,18;36,224;0;66,95;66,31;47,74;24,48;55,68;62,4;5,024;4,512;37,69;37,95;23,372;190,565;1,44;3,265;22,742;6,72;651,015;675,254;2,859;10,782
23.04.2023 17:00;45,12;36,192;0;68,35;67,71;47,87;24,544;53,38;62;5,008;4,512;37,63;37,89;23,372;191,397;1,574;3,265;22,742;6,72;660,111;677,946;2,694;10,782
23.04.2023 18:00;44,42;35,616;0;67,84;67,07;47,24;24,352;51,2;61,9;4,944;4,464;37,64;37,95;23,372;171,82;1,583;3,265;22,742;6,72;667,538;692,419;2,873;10,782
23.04.2023 19:00;43,9;35,264;0;67,97;67,2;47,87;24,352;47,81;63;5,104;4,592;38,78;39,17;23,372;177,945;1,584;3,265;22,742;6,72;671,286;694,688;2,797;10,782
23.04.2023 20:00;43,97;35,296;0;67,2;66,56;47,49;24,064;47,87;63;4,992;4,496;38,78;39,11;23,372;191,999;1,578;3,265;22,742;6,72;661,147;669,594;3,086;10,782
23.04.2023 21:00;43,65;35,008;0;67,07;66,31;47,36;24,128;47,23;62,4;4,96;4,48;37,06;37,31;23,372;184,783;1,462;3,265;22,742;6,72;654,495;684,59;3,15;10,782
23.04.2023 22:00;44,16;35,424;0;67,2;66,56;47,87;24,16;51,78;62,5;5,024;4,528;37,31;37,5;23,372;177,983;1,329;3,265;22,742;6,72;642,935;674,328;3,111;10,782
23.04.2023 23:00;43,52;34,944;0;66,56;65,92;47,36;24,256;53,5;63,5;4,992;4,48;37,25;37,51;23,372;191,424;1,329;3,265;22,742;6,72;648,254;676,878;3,156;10,782
24.04.2023;43,2;34,656;0;66,82;66,17;47,87;24,064;55,74;63;4,992;4,496;37,12;37,37;23,372;181,759;1,331;3,265;22,742;6,72;646,772;671,305;3,105;10,782
24.04.2023 01:00;44,16;35,424;0;66,94;66,18;47,62;24,16;51,46;62,4;5,056;4,544;37,18;37,44;23,372;192,761;1,329;3,265;22,742;6,72;655,156;698,012;3,191;10,782
24.04.2023 02:00;43,32;34,784;0;66,94;66,3;47,61;24,16;47,42;63,5;4,992;4,496;37,12;37,31;23,372;187,907;1,33;3,265;22,742;6,72;648,896;666,4;3,199;10,782
24.04.2023 03:00;46,85;37,536;0;67,72;66,95;48,26;24,16;49,99;62,5;4,992;4,48;36,74;37;23,372;189,559;1,324;3,265;22,742;6,72;653,848;710,87;3,067;10,782
24.04.2023 04:00;48,32;38,752;0;68,48;67,71;48,13;24,128;47,49;63;5,008;4,528;36,99;37,24;23,372;216,993;1,323;3,265;22,742;6,72;671,534;722,811;3,827;10,782
24.04.2023 05:00;52,67;42,24;0;68,35;67,71;48,38;24,256;44,6;61,9;5,008;4,512;36,99;37,19;23,372;259,406;1,528;3,265;22,742;6,72;720,399;802,652;3,374;10,782
24.04.2023 06:00;56,07;44,992;0;68,61;67,71;49,15;25,088;51,08;62,5;5,12;4,592;37,25;37,5;23,372;308,047;3,177;3,265;22,742;6,72;767,119;860,301;4,203;10,782
24.04.2023 07:00;62,27;50,048;0;71,55;71,04;49,03;24,704;45,24;61,9;5,184;4,672;37,31;37,57;23,372;345,519;1,673;3,265;22,742;6,72;874,592;924,868;6,204;10,782
24.04.2023 08:00;64,7;52;0;71,29;70,66;49,15;24,704;44,16;63;5,104;4,592;37,19;37,44;23,372;366,421;1,525;3,265;22,742;6,72;969,903;940,159;6,622;10,782
24.04.2023 09:00;64,64;51,904;0;70,4;69,76;48,89;24,576;45,96;62,5;4,656;4,208;36,86;37,12;23,372;370,921;1,525;3,265;22,742;6,72;993,558;985,622;6,387;10,782
24.04.2023 10:00;68,55;55,168;0;71,17;70,53;49,8;24,576;47,42;61,9;3,968;3,584;36,8;37,06;23,372;375,597;1,523;3,265;22,742;6,72;995,376;984,478;6,512;10,782
24.04.2023 11:00;64,77;52,064;0;71,68;71,04;49,28;24,384;46,53;60,9;3,92;3,568;36,93;37,18;23,372;373,735;1,523;3,265;22,742;6,72;999,287;1025,676;6,423;10,782
24.04.2023 12:00;64,96;52,192;0;71,81;71,16;48,89;24,672;46,97;62;3,84;3,472;36,61;36,86;23,372;396,682;2,507;3,265;22,742;6,72;1001,313;1041,337;6,648;10,782
24.04.2023 13:00;63,04;50,752;0;71,55;70,92;48,51;24,544;47,11;62,5;3,872;3,52;36,09;36,36;23,372;387,996;1,676;3,265;22,742;6,72;1010,904;1060,456;6,457;10,782
24.04.2023 14:00;56,06;45,056;0;74,75;74,24;48,26;24,16;48,32;62,4;3,84;3,488;36,23;36,41;23,372;378,579;1,916;3,265;22,742;6,72;1002,599;1037,956;6,031;10,782
24.04.2023 15:00;56,7;45,536;0;77,96;77,31;50,94;24,96;49,92;61,5;3,792;3,44;36,16;36,42;23,372;334,463;1,394;3,265;22,742;6,72;980,974;986,392;4,869;10,782
24.04.2023 16:00;50,63;40,736;0;78,72;78,21;51,46;25,056;54,33;60,9;3,904;3,552;36,29;36,48;23,372;312,422;1,42;3,265;22,742;6,72;944,004;981,265;4,77;10,782
24.04.2023 17:00;49,28;39,616;0;79,36;78,72;50,94;24,768;50,88;61,9;4,32;3,904;36,86;37,18;23,372;268,823;1,537;3,265;22,742;6,72;877,571;897,124;3,731;10,782
24.04.2023 18:00;48,25;38,656;0;73,6;72,7;51,97;24,864;50,56;62,5;4,688;4,24;37,18;37,51;23,372;244,47;1,539;3,265;22,742;6,72;825,688;815,818;3,863;10,782
24.04.2023 19:00;47,11;37,792;0;73,08;72,45;54,27;27,808;52,8;61,4;4,864;4,384;36,74;36,92;23,372;211,756;1,519;3,265;22,742;6,72;787,772;746,589;3,652;10,782
24.04.2023 20:00;46,14;36,96;0;70,28;69,76;51,97;24,896;47,68;62;5,056;4,56;36,54;36,74;23,372;212,87;1,514;3,265;22,742;6,72;781,816;748,766;4,202;10,782
24.04.2023 21:00;45,95;36,864;0;70,14;69,63;48,51;24,16;45,32;63;5,056;4,544;36,68;36,86;23,372;205,419;1,329;3,265;22,742;6,72;759,926;685,059;4,041;10,782
24.04.2023 22:00;45,51;36,448;0;70,02;69,38;47,88;23,936;37,05;61,9;5,104;4,592;36,73;36,93;23,372;196,911;1,173;3,265;22,742;6,72;738,777;656,287;4,058;10,782
24.04.2023 23:00;46,21;36,96;0;69,76;69,24;48,25;24;39,04;62;5,104;4,592;36,8;36,99;23,372;202,915;1,168;3,265;22,742;6,72;740,931;676,707;4,06;10,782
25.04.2023;45,56;36,544;0;70,14;69,64;48,26;24,32;37,95;61,9;5,072;4,576;36,55;36,8;23,372;188,232;1,166;3,265;22,742;6,72;732,596;667,195;4,003;10,782
25.04.2023 01:00;45,44;36,416;0;70,66;70,01;48,38;24,064;37,76;62;5,136;4,624;36,41;36,61;23,372;196,4;1,17;3,265;22,742;6,72;737,471;654,95;4,094;10,782
25.04.2023 02:00;46,15;36,96;0;68,73;68,1;48,39;24,032;37,76;62,4;5,072;4,576;36,55;36,74;23,372;183,563;1,169;3,265;22,742;6,72;744,877;652,93;3,946;10,782
25.04.2023 03:00;48,64;38,912;0;70,4;69,89;48,38;24,096;38,6;62,5;5,04;4,56;46,01;46,53;23,372;198,363;1,162;3,265;22,742;6,72;739,636;683,152;4,078;10,782
25.04.2023 04:00;49,92;40,064;0;79,87;79,23;56,45;25,12;42,49;75,3;5,104;4,608;55,23;56;23,372;213,498;1,95;3,265;22,742;6,72;769,375;727,365;4,264;10,782
