X;ALLR03_Trafo1_ST [kWh];ALLR03_Trafo2_ST [kWh];ALLR05B_Gesamt_ST_ [kWh];ALLR13_Trafo1-Gesamt_ST_180 [kWh];ALLR13_Trafo2-Gesamt_ST_180 [kWh];PFWR021_MSSA_ST_ [kWh];PFWR023_IFK_ST_ [kWh];PFWR029_Gesamt_ST_180 [kWh];PFWR031_Tr4-Institut_ST_180 [kWh];PFWR031A_Tr1-unruhig_ST_180 [kWh];PFWR031A_Tr2-unruhig_ST_180 [kWh];PFWR031A_Tr3-ruhig_ST_180 [kWh];PFWR031A_Tr5-ruhig_ST_180 [kWh];PFWR05a_Gesamt_ST [kWh];PFWR09_IWZ-Gesamt_ST_ [kWh];PFWR11_Gesamt_ST_ [kWh];PFWR14_Gesamt_ST [kWh];PFWR53_Kraft_ST [kWh];PFWR53_Licht_ST [kWh];PFWR55_Gesamt_ST_ [kWh];PFWR57_Gesamt_ST_ [kWh];PFWR59_Gesamt_ST_180 [kWh];PFWR60_Gesamt_ST [kWh]
21.03.2019 19:00;0;0;129,756;0;0;0;0;49,65;85,76;6,334;5,886;37,877;38,389;20,439;302,384;6,158;6,573;21,707;3,957;858,662;800,006;3,72;8,653
21.03.2019 20:00;0;0;127,528;0;0;0;0;45,824;84,736;6,144;5,888;25,472;26,112;19,135;287,271;8,922;6,226;22,454;4,046;811,762;757,729;3,71;8,465
21.03.2019 21:00;0;0;115,105;0;0;0;0;50,444;80,896;6,274;5,794;26,12;26,632;17,919;276,364;13,417;3,984;22,447;4,049;813,353;690,85;4,297;8,512
21.03.2019 22:00;0;0;113,57;0;0;0;0;44,02;79,616;6,43;5,95;27;27,384;17,656;278,446;12,329;1,063;8,59;4,067;792,647;679,755;3,658;8,016
21.03.2019 23:00;0;0;113,882;0;0;0;0;43,776;78,848;6,656;6,176;37,76;38,144;17,723;263,857;3,696;0,997;7,977;3,976;780,505;679,63;4,288;6,357
22.03.2019;0;0;113,268;0;0;0;0;44,428;77,568;6,626;6,146;42,892;43,02;17,627;263,889;1,268;0,955;8,049;3,979;771,803;639,834;3,508;6,495
22.03.2019 01:00;0;0;112,69;0;0;0;0;43,124;77,312;6,654;6,238;42,356;42,484;18,163;251,417;1,202;1,101;8,084;3,932;762,075;638,399;4,281;6,315
22.03.2019 02:00;0;0;112,867;0;0;0;0;43,52;78,08;6,656;6,176;42,752;42,496;17,718;262,044;1,226;0,998;8,143;3,991;757,902;601,584;4,39;6,56
22.03.2019 03:00;0;0;112,698;0;0;0;0;42,892;78,08;6,626;6,242;42,637;42,765;17,736;254,508;1,229;0,954;8,112;3,996;759,949;640;4,29;6,446
22.03.2019 04:00;0;0;113,246;0;0;0;0;44,148;84,736;6,686;6,142;46,835;47,091;17,828;261,691;1,224;1,055;21,928;3,956;749,508;640,416;4,412;6,372
22.03.2019 05:00;0;0;113,551;0;0;0;0;54,656;89,088;12,512;10,88;60,16;61,696;20,155;264,106;1,228;2,079;23,238;4,004;763,024;680,022;4,2;7,122
22.03.2019 06:00;0;0;121,89;0;0;0;0;55,826;113,408;15,909;14,468;105,248;107,808;21,232;321,12;2,917;5,599;22,711;12,168;818,632;749,81;4,737;9,451
22.03.2019 07:00;0;0;126,572;0;0;0;0;63,47;128,256;16,603;15,324;113,504;116,448;23,149;406,696;7,551;4,163;22,414;16,163;908,796;833,133;6,5;12,433
22.03.2019 08:00;0;0;135,703;0;0;0;0;72,96;142,336;60,576;54,144;119,296;123,904;23,824;452,801;10,771;1,831;22,546;16,976;946,45;878,216;7,067;18,056
22.03.2019 09:00;0;0;143,319;0;0;0;0;77,077;141,056;76,915;79,284;141,989;146,47;26,073;444,39;11,238;1,994;22,052;16,874;958,827;960,714;6,515;23,042
22.03.2019 10:00;0;0;141,394;0;0;0;0;76,651;141,056;69,229;70,924;132,059;136,666;27,365;464,215;12,869;2,154;21,174;16,871;964,411;957,438;6,704;21,942
22.03.2019 11:00;0;0;138,213;0;0;0;0;73,6;134,656;56,704;62,56;95,744;98,56;28,25;447,228;12,014;2,098;20,004;16,938;963,199;1001,438;6,008;26,572
22.03.2019 12:00;0;0;131,392;0;0;0;0;77,974;134,912;30,767;31,055;79,386;82,203;26,173;432,313;11,671;2,053;18,778;16,977;950,772;960,743;6,183;30,004
22.03.2019 13:00;0;0;133,45;0;0;0;0;78,954;134,656;53,521;54,641;92,646;96,229;26,295;442,783;11,676;1,948;17,573;17,132;953,376;957,229;5,897;25,611
22.03.2019 14:00;0;0;134,955;0;0;0;0;77,824;133,632;21,856;24,512;88,192;91,392;27,098;419,383;11,718;2,018;16,304;17,337;873,883;918,817;5,336;19,423
22.03.2019 15:00;0;0;131,733;0;0;0;0;73,877;119,808;6,978;6,626;68,876;70,669;27,874;388,5;11,506;2,04;17,303;16,673;832,39;883,052;3,618;18,578
22.03.2019 16:00;0;0;119,592;0;0;0;0;74,603;109,568;6,782;6,302;44,788;46,067;25,951;359,57;7,952;1,777;25,733;16,503;811,334;849,755;3,475;13,254
22.03.2019 17:00;0;0;113,493;0;0;0;0;69,12;106,752;6,688;6,368;33,28;34,048;26,809;325,885;4,366;1,569;21,582;16,531;801,609;838,594;3,713;9,664
22.03.2019 18:00;0;0;111,478;0;0;0;0;65,295;88,064;6,786;6,306;31,625;32,521;21,183;301,503;5,045;3,314;26,616;4,156;773,16;757,05;3,377;8,138
22.03.2019 19:00;0;0;102,677;0;0;0;0;55,537;86,784;6,846;6,366;30,967;31,735;18,986;289,283;2,757;5,193;26,582;3,55;748,476;763,732;3,496;7,751
22.03.2019 20:00;0;0;100,367;0;0;0;0;56,704;81,664;7,008;6,496;30,72;31,488;18,719;278,543;6,256;5,18;27,019;3,607;705,876;719,934;3,6;7,581
22.03.2019 21:00;0;0;98,435;0;0;0;0;56,208;80,896;6,946;6,594;28,935;29,448;17,057;275,211;10,102;5,087;27,58;3,622;697,717;687,66;3,437;7,553
22.03.2019 22:00;0;0;97,819;0;0;0;0;57,584;79,872;6,206;5,886;26,745;27,384;16,668;265,023;12,495;5,038;8,24;3,562;681,758;682,669;3,526;7,635
22.03.2019 23:00;0;0;96,997;0;0;0;0;45,312;78,848;6,24;5,792;26,112;26,624;16,316;264,204;3,983;2,762;8,357;3,578;674,736;640,56;3,574;7,444
23.03.2019;0;0;95,581;0;0;0;0;44,044;78,08;6,178;5,666;25,863;26,375;16,229;249,725;0,969;0,881;8,099;3,608;661,282;609,689;3,39;6,755
23.03.2019 01:00;0;0;94,976;0;0;0;0;42,74;78,08;6,11;5,758;25,977;26,617;16,338;241,904;0,964;0,992;8,133;3,569;662,675;629,375;3,473;6,792
23.03.2019 02:00;0;0;95,662;0;0;0;0;45,312;77,824;6,176;5,696;26,112;26,624;16,213;252,16;0,966;0,954;8,131;3,581;657,369;600,396;3,573;6,917
23.03.2019 03:00;0;0;95,175;0;0;0;0;43,148;79,104;5,986;5,57;26,247;26,631;16,173;251,984;0,969;0,904;8,414;3,606;662,966;599,922;3,418;6,947
23.03.2019 04:00;0;0;95,166;0;0;0;0;44,148;79,104;6,206;5,854;26,233;26,873;16,289;251,133;1,077;0,994;23,372;3,609;665,763;637,871;4,127;6,84
23.03.2019 05:00;0;0;95,354;0;0;0;0;56,32;92,672;6,272;5,76;42,752;44,544;16,335;252,439;1,254;0,942;26,639;3,608;665,166;641,152;3,398;6,8
23.03.2019 06:00;0;0;95,247;0;0;0;0;57,233;111,616;7,363;6,85;67,744;70,178;16,934;252,099;2,331;0,931;27,351;1,583;671,346;640,261;3,572;7,116
23.03.2019 07:00;0;0;96,969;0;0;0;0;59,759;128,512;9,725;8,254;115,936;120,798;16,589;262,773;3,72;0,961;27,028;1,376;676,566;636,808;3,461;6,875
23.03.2019 08:00;0;0;98,162;0;0;0;0;66,048;142,336;16,512;15,104;117,248;121,344;16,592;266,091;5,788;0,955;22,646;1,385;683,517;645,411;3,329;8,093
23.03.2019 09:00;0;0;97,304;0;0;0;0;65,811;145,664;16,964;15,716;128,29;133,155;16,477;262,25;5,843;1,179;27,218;1,346;680,344;665,052;3,516;8,674
23.03.2019 10:00;0;0;96,393;0;0;0;0;67,693;142,592;14,204;13,692;120,67;124,381;16,489;276,768;12,119;1,539;27,472;1,397;687,01;692,338;4,092;9,323
23.03.2019 11:00;0;0;95,665;0;0;0;0;66,56;133,12;10,336;9,792;101,376;104,96;16,453;273,617;11,794;1,806;27,36;1,35;685,562;680,411;3,513;8,172
23.03.2019 12:00;0;0;94,898;0;0;0;0;71,316;133,376;29,987;23,109;87,447;90,904;16,656;276,669;10,991;1,476;21,489;1,396;692,469;681,342;3,367;8,059
23.03.2019 13:00;0;0;95,172;0;0;0;0;71,66;134,912;11,549;17,851;82,281;84,712;16,982;276,306;6,93;1,184;26,584;1,369;692,787;711,479;4,176;7,961
23.03.2019 14:00;0;0;94,428;0;0;0;0;70,4;120,32;9,728;9,28;65,92;68,096;16,996;266,31;6,366;0,979;26,105;1,383;691,779;689,048;3,689;7,71
23.03.2019 15:00;0;0;96,757;0;0;0;0;71,058;114,432;7,298;6,914;56,589;58,125;16,768;261,61;6,32;0,952;25,745;1,361;685,099;680,166;3,869;7,129
23.03.2019 16:00;0;0;95,059;0;0;0;0;66,542;111,616;7,198;6,782;46,195;47,603;17,615;253,639;6,414;0,978;25,982;1,365;673,831;677,937;4,069;7,257
23.03.2019 17:00;0;0;94,642;0;0;0;0;58,88;107,264;7,264;6,752;34,304;35,072;18,346;252,142;2,07;1,015;26,296;1,377;682,445;680,356;3,602;6,839
23.03.2019 18:00;0;0;94,263;0;0;0;0;52,366;88,576;7,138;6,722;25,351;25,607;18,511;252,218;1,282;0,965;26,494;1,762;696,573;680,517;3,512;7,107
23.03.2019 19:00;0;0;95,143;0;0;0;0;49,906;86,784;7,518;6,942;24,569;25,081;18,448;260,795;1,85;0,906;26,734;3,592;695,255;678,425;3,441;7,154
23.03.2019 20:00;0;0;94,153;0;0;0;0;47,744;85,248;6,496;6,304;23,936;24,32;18,402;254,984;1,327;0,98;27,25;3,573;701,143;681,063;3,636;7,045
23.03.2019 21:00;0;0;94,362;0;0;0;0;44,941;79,616;5,89;5,41;23,303;23,815;17,4;252,119;1,192;0,981;26,163;3,561;681,292;680,311;3,361;7,242
23.03.2019 22:00;0;0;94,718;0;0;0;0;45,683;78,08;5,726;5,502;23,673;24,057;17,222;249,353;0,98;0,949;8,726;3,565;664,732;679,78;3,569;7,191
23.03.2019 23:00;0;0;95,318;0;0;0;0;44,672;77,056;5,888;5,504;23,552;23,808;17,07;242,514;0,971;0,942;8,147;3,567;666,993;639,957;3,51;6,888
24.03.2019;0;0;94,437;0;0;0;0;44,428;77,312;6,018;5,538;22,918;23,302;17,156;252,133;0,968;0,952;8,139;3,595;664,231;640,263;3,362;6,804
24.03.2019 01:00;0;0;94,661;0;0;0;0;44,404;77,056;6,078;5,726;22,394;22,778;17,091;239,97;0,965;0,97;8,102;3,556;656,834;599,835;3,569;6,04
24.03.2019 02:00;0;0;95,717;0;0;0;0;45,568;77,568;6,016;5,536;23,04;23,552;17,085;251,48;0,961;0,936;8,109;3,518;662,847;638,878;3,504;6,073
24.03.2019 03:00;0;0;94,694;0;0;0;0;44,3;77,568;6,114;5,762;23,046;23,302;17,021;240,922;0,958;0,919;8,116;3,509;658,283;602,225;3,372;5,93
24.03.2019 04:00;0;0;95,252;0;0;0;0;44,532;77,312;6,142;5,662;22,65;23,034;17,441;251,224;1,052;1,014;23,045;3,507;657,906;637,957;3,469;5,956
24.03.2019 05:00;0;0;93,797;0;0;0;0;43,264;77,056;6,144;5,856;22,656;23,04;17,07;249,79;1,205;0,907;25,747;3,555;652,95;640,928;3,395;6,013
24.03.2019 06:00;0;0;94,06;0;0;0;0;44,044;76,288;6,114;5,697;22,663;23,047;17,036;242,786;2,49;0,905;26,185;1,709;668,598;600,76;3,545;6,064
24.03.2019 07:00;0;0;94,707;0;0;0;0;43,636;76,544;5,662;5,247;23,417;23,801;17,043;251,985;3,11;1,017;26,175;1,303;683,162;639,925;3,418;6,008
24.03.2019 08:00;0;0;95,082;0;0;0;0;44,544;77,312;5,376;5,056;23,936;24,32;17,083;239,044;3,153;0,915;25,956;1,309;687,361;637,547;3,438;5,962
24.03.2019 09:00;0;0;95,035;0;0;0;0;47,757;76,8;5,474;5,057;24,967;25,607;17,084;252,107;3,13;0,91;25,448;1,313;680,242;670,124;3,571;6,091
24.03.2019 10:00;0;0;94,664;0;0;0;0;46,323;77,568;5,406;5,023;24,313;24,825;16,92;251,761;8,717;1,007;24,474;1,322;680,238;649,341;3,475;5,998
24.03.2019 11:00;0;0;94,541;0;0;0;0;47,36;77,312;5,344;5,056;23,936;24,32;17,26;262,554;10,277;0,957;23,37;1,315;672,771;682,665;3,406;5,921
24.03.2019 12:00;0;0;95,772;0;0;0;0;46,093;76,8;5,441;5,057;23,046;23,302;16,913;264,002;8,893;1,056;22,535;1,325;675,225;680,17;3,6;5,996
24.03.2019 13:00;0;0;104,682;0;0;0;0;46,963;76,8;5,279;4,959;22,65;23,034;17,085;265,685;9,304;1,116;18,723;1,301;682,715;677,877;3,469;5,988
24.03.2019 14:00;0;0;104,04;0;0;0;0;47,488;76,544;5,312;4,96;22,528;22,784;17,109;264,244;2,018;1,099;21,759;1,351;678,713;680,615;3,572;5,974
24.03.2019 15:00;0;0;103,955;0;0;0;0;51,213;76,288;5,377;4,961;23,175;23,815;17,419;252,497;1,135;1,087;21,049;1,315;689,305;681,211;3,607;6,006
24.03.2019 16:00;0;0;105,042;0;0;0;0;46,323;76,544;5,343;5,055;23,417;23,801;17,888;251,725;1,131;1,128;20,871;1,325;687,268;679,455;3,507;5,962
24.03.2019 17:00;0;0;108,073;0;0;0;0;47,616;76,8;5,344;4,992;25,088;25,6;17,848;250,135;2,506;0,974;21,901;1,312;682,525;681,343;3,607;5,96
24.03.2019 18:00;0;0;108,264;0;0;0;0;45,325;77,056;5,442;5,057;25,606;26,118;17,703;253,728;6,433;0,93;22,84;1,801;681,052;678,262;3,471;6,041
24.03.2019 19:00;0;0;108,577;0;0;0;0;46,707;78,336;5,438;5,055;22,778;23,034;17,678;252,546;5,549;0,954;23,78;3,448;681,731;681,475;3,488;5,924
24.03.2019 20:00;0;0;106,904;0;0;0;0;45,184;77,312;5,408;5,056;22,784;23,296;16,88;252,214;1,598;0,983;24,079;3,458;680,576;680,536;3,483;5,922
24.03.2019 21:00;0;0;97,517;0;0;0;0;44,3;76,8;5,922;5,377;22,918;23,302;16,901;238,979;1,185;0,949;23,169;3,45;677,975;677,233;3,464;5,881
24.03.2019 22:00;0;0;96,286;0;0;0;0;42,868;76,8;5,662;5,343;23,034;23,29;16,84;251,779;0,956;0,939;8,591;3,447;656,457;639,56;3,328;5,971
24.03.2019 23:00;0;0;96,592;0;0;0;0;52,224;77,312;5,952;5,472;22,912;23,296;16,9;241,027;0,953;0,927;7,817;3,507;662,876;642,671;3,645;5,924
25.03.2019;0;0;95,184;0;0;0;0;51,087;76,288;5,826;5,538;22,662;23,046;16,886;249,281;0,962;1,007;7,816;3,501;655,435;639,45;3,387;5,963
25.03.2019 01:00;0;0;95,156;0;0;0;0;52,209;76,544;5,95;5,534;22,522;22,778;16,928;252,333;0,953;0,926;8,038;3,541;663,656;610,14;3,425;6,005
25.03.2019 02:00;0;0;95,85;0;0;0;0;51,2;75,776;5,92;5,6;22,656;23,296;17,246;251,511;0,958;0,904;8,086;3,499;662,869;629,367;3,594;5,965
25.03.2019 03:00;0;0;95,09;0;0;0;0;51,086;75,776;5,954;5,506;22,662;22,79;16,885;254,968;0,958;0,964;8,276;3,542;662,168;610,602;3,394;6,055
25.03.2019 04:00;0;0;95,588;0;0;0;0;51,442;76,032;6,11;5,694;22,65;23,034;19,492;249,696;0,942;0,931;21,781;3,465;663,335;630,829;3,483;5,959
25.03.2019 05:00;0;0;95,442;0;0;0;0;51,456;75,52;6,016;5,536;22,656;23,04;19,765;254,344;1,378;1,263;22,898;3,637;674,09;679,958;3,36;6,31
25.03.2019 06:00;0;0;103,24;0;0;0;0;51,47;75,52;5,922;5,665;22,15;22,534;20,483;319,302;3,992;5,194;21,926;13,399;728,775;751,156;4,328;8,507
25.03.2019 07:00;0;0;111,878;0;0;0;0;51,186;75,264;5,726;5,247;22,522;22,778;22,238;372,075;5,075;3,555;20,902;16,097;818,184;799,786;6,483;11,883
25.03.2019 08:00;0;0;127,773;0;0;0;0;54,144;75,008;5,6;5,344;22,4;22,784;25,931;415,432;5,78;1,834;20,531;17,214;914,135;880,467;7,387;15,788
25.03.2019 09:00;0;0;134,433;0;0;0;0;49,55;75,264;5,442;5,025;22,662;23,046;29,199;431,759;4,403;2,259;20,06;17,653;990,486;950,407;7,281;20,411
25.03.2019 10:00;0;0;137,08;0;0;0;0;51,826;75,52;5,438;5,087;22,522;22,778;30,664;440,129;6,243;2,307;19,629;17,528;1007,103;996,946;7,057;21,022
25.03.2019 11:00;0;0;137,221;0;0;0;0;51,2;75,264;5,376;5,024;22,4;22,784;30,297;458,741;5,988;2,177;19,384;17,769;1019,86;991,11;6,998;26,045
25.03.2019 12:00;0;0;130,799;0;0;0;0;51,598;75,264;5,442;5,057;22,534;23,046;28,672;451,773;6,281;2,491;19,301;17,128;1031,05;965,94;6,695;30,38
25.03.2019 13:00;0;0;136,236;0;0;0;0;50,546;75,776;5,438;5,055;22,522;22,778;30,375;470,372;5,553;3,503;18,816;4,49;1022,971;1004,709;6,241;27,165
25.03.2019 14:00;0;0;143,97;0;0;0;0;51,328;75,52;5,344;5,024;22,528;23,04;31,431;481,177;5,453;7,252;18,573;3,218;1033,282;1002,057;7,123;22,46
25.03.2019 15:00;0;0;143,833;0;0;0;0;50,83;75,008;5,41;5,057;22,534;22,79;31,033;457,159;6,634;7,291;18,6;1,863;1021,269;957,664;6,224;18,49
25.03.2019 16:00;0;0;138,269;0;0;0;0;50,93;75,264;5,438;5,023;22,906;23,29;30,875;409,741;8,929;6,975;19,531;1,476;944,047;918,318;4,581;15,356
25.03.2019 17:00;0;0;130,687;0;0;0;0;48,768;75,52;5,536;5,088;23,04;23,296;29,532;363,438;11,708;5,57;21,065;1,463;908,274;851,739;3,849;13,026
25.03.2019 18:00;0;0;125,187;0;0;0;0;49,038;75,52;5,474;5,249;22,662;23,046;24,076;335,792;12,26;1,578;22,995;1,934;882,386;839,541;3,839;8,607
25.03.2019 19:00;0;0;119,964;0;0;0;0;51,186;76,288;5,534;5,151;22,522;22,778;19,937;312,316;12,707;1,042;23,956;3,711;854,659;800,731;3,962;8,946
25.03.2019 20:00;0;0;118,964;0;0;0;0;51,072;75,264;5,568;5,28;22,4;23,04;16,578;289,687;13,067;1,034;24,856;3,705;820,076;718,263;3,832;7,72
25.03.2019 21:00;0;0;110,727;0;0;0;0;51,342;75,264;5,602;5,089;22,406;22,534;16,696;276,151;12,738;0,991;24,95;3,669;782,329;720,349;3,722;7,792
25.03.2019 22:00;0;0;106,408;0;0;0;0;51,954;75,264;5,662;5,215;22,65;23,034;16,925;276,07;10,321;0,985;9,019;3,589;764,196;680,206;3,961;7,617
25.03.2019 23:00;0;0;105,07;0;0;0;0;44,032;75,008;5,792;5,536;22,528;23,04;17,396;254,829;1,973;0,964;8,163;3,644;758,753;650,351;3,754;6,631
26.03.2019;0;0;103,99;0;0;0;0;42,892;74,752;5,57;5,217;22,406;22,79;17,026;263,279;1,36;0,966;8,205;3,716;744,903;638,167;3,799;6,374
26.03.2019 01:00;0;0;104,611;0;0;0;0;43,636;74,24;5,79;5,247;22,266;22,522;16,4;251,424;1,227;0,977;8,192;3,695;745,185;638,478;3,712;6,486
26.03.2019 02:00;0;0;104,226;0;0;0;0;43,392;74,496;5,792;5,504;22,784;23,04;16,059;252,748;1,234;0,972;8,191;3,713;744,172;641,842;3,97;6,456
26.03.2019 03:00;0;0;104,159;0;0;0;0;42,38;74,752;5,922;5,474;22,408;22,792;16,016;252,323;1,226;0,995;8,124;3,73;744,112;640,928;3,726;6,6
26.03.2019 04:00;0;0;105,751;0;0;0;0;44,788;75,008;5,95;5,598;28,152;28,92;16,206;252,108;1,219;1,006;23,7;3,649;740,357;640,439;3,874;6,324
26.03.2019 05:00;0;0;106,523;0;0;0;0;56,448;88,32;11,808;10,112;40,832;42,24;18,618;260,961;1,267;1,188;26,722;3,759;764,433;678,632;4,789;6,844
26.03.2019 06:00;0;0;111,849;0;0;0;0;59,027;115,2;14,404;13,348;72,472;74,521;19,509;332,897;4,121;9,665;27,452;13,11;817,896;788,907;4,642;9,329
26.03.2019 07:00;0;0;121,062;0;0;0;0;67,821;131,072;14,972;13,852;86,632;88,807;20,7;412,833;5,243;6,305;28,281;16,889;909,463;831,362;6,547;12,454
26.03.2019 08:00;0;0;135,088;0;0;0;0;73,216;142,848;14,912;13,696;95,232;98,048;26,239;456,27;8,799;5,898;28,626;17,997;968,739;920,716;7,625;18,479
26.03.2019 09:00;0;0;148,268;0;0;0;0;72,982;146,176;26,12;22,504;122,532;126,501;28,82;480,118;11,596;5,975;28,904;17,42;1018,062;1000,053;7,17;23,905
26.03.2019 10:00;0;0;147,131;0;0;0;0;77,674;146,688;29,848;28,504;130,652;134,875;28,703;492,895;12,09;5,958;28,946;17,275;1036,871;1001,636;6,612;25,813
26.03.2019 11:00;0;0;147,193;0;0;0;0;77,952;141,824;17,856;17,12;129,024;132,096;28,032;469,322;10,336;5,977;28,896;18,179;1031,235;1037,683;6,283;28,947
26.03.2019 12:00;0;0;142,124;0;0;0;0;81,43;147,712;17,477;16,196;125,09;128,547;28,189;457,397;6,868;5,853;28,43;16,928;1012,06;1002,776;5,987;32,314
26.03.2019 13:00;0;0;146,053;0;0;0;0;78,826;160,768;17,243;16,188;121,566;125,405;28,733;455,593;6,939;5,804;28,633;16,426;1021,293;999,213;6,086;29,197
26.03.2019 14:00;0;0;141,823;0;0;0;0;83,072;155,136;10,816;10,784;102,528;105,728;28,298;454,575;7,305;5,895;28,401;16,203;1015,81;997,204;6,791;21,957
26.03.2019 15:00;0;0;133,301;0;0;0;0;77,974;137,728;8,642;8,162;60,684;61,709;26,745;423,654;6,371;5,851;28,005;16,568;1022,751;962,339;5,654;18,961
26.03.2019 16:00;0;0;133,095;0;0;0;0;77,418;125,696;8,478;7,934;44,02;45,299;27,22;407,711;4,991;5,848;28,068;16,276;968,333;929,212;4,496;14,666
26.03.2019 17:00;0;0;127,124;0;0;0;0;62,336;118,016;7,84;7,552;34,56;35,584;27,085;372,612;6,187;5,492;28,151;14,01;938,274;911,699;3,636;12,619
26.03.2019 18:00;0;0;115,084;0;0;0;0;54,926;91,648;6,69;6,178;29,576;30,216;22,703;350,86;7,923;2,908;28,066;1,206;892,704;850,281;3,815;9,057
26.03.2019 19:00;0;0;110,359;0;0;0;0;48,626;88,32;6,59;6,174;29,816;30,456;18,785;313,498;11,974;1,049;28,549;2,819;847,384;837,74;4,22;8,216
26.03.2019 20:00;0;0;109,074;0;0;0;0;47,36;83,968;6,848;6,4;26,88;27,392;18,473;288,039;11,225;0,941;28,214;2,789;825,955;719,967;3,689;7,886
26.03.2019 21:00;0;0;109,327;0;0;0;0;46,732;80,64;6,754;6,242;35,725;36,365;17,742;275,628;10,937;0,968;27,665;2,695;800,065;719,102;4,196;8,15
26.03.2019 22:00;0;0;108,43;0;0;0;0;44,66;80,128;6,75;6,366;45,171;45,299;16,526;255,334;3,026;0,99;9,454;2,757;783,488;691,919;3,641;7,811
26.03.2019 23:00;0;0;107,53;0;0;0;0;45,824;79,616;6,816;6,24;44,544;44,8;16,134;251,854;0,96;0,96;8,511;2,755;773,257;679,484;4,169;6,146
27.03.2019;0;0;106,131;0;0;0;0;44,044;79,36;6,786;6,37;43,788;43,788;16,025;263,878;0,952;0,978;8,32;2,766;766,688;639,694;4,08;6,06
27.03.2019 01:00;0;0;105,84;0;0;0;0;44,148;79,36;7,038;6,494;43,636;43,764;16,459;263,949;0,954;1,014;8,314;2,777;756,784;679,857;3,836;5,958
27.03.2019 02:00;0;0;106,676;0;0;0;0;44,16;79,104;6,752;6,464;43,648;43,776;15,986;261,567;0,957;0,982;8,198;2,812;760,15;640,128;4,202;6,184
27.03.2019 03:00;0;0;106,005;0;0;0;0;44,173;79,616;7,106;6,562;43,66;43,788;16,013;254,152;0,948;1,034;8,346;2,771;763,121;639,251;4,194;6,138
27.03.2019 04:00;0;0;105,396;0;0;0;0;46,707;79,36;7,006;6,558;43,636;43,764;23,508;273,391;0,953;3,852;28,595;14,169;754,747;639,768;3,629;16,531
27.03.2019 05:00;0;0;106,737;0;0;0;0;52,48;93,952;6,88;6,432;55,424;56,576;23,855;264,729;1,045;3,87;28,702;14,492;771,988;712,119;4,299;16,598
27.03.2019 06:00;0;0;115,572;0;0;0;0;55,058;119,296;6,946;6,434;72,1;73,766;23,855;333,048;2,505;3,87;28,702;14,492;830,999;798,9;5,636;16,598
27.03.2019 07:00;0;0;121,261;0;0;0;0;66,158;139,008;7,678;7,07;130,268;136,154;23,855;427,999;4,858;3,87;28,702;14,492;909,353;801,78;6,561;16,598
27.03.2019 08:00;0;0;132,119;0;0;0;0;78,08;151,04;8,064;7,456;121,088;125,184;23,855;439,151;5,913;3,87;28,702;14,492;952,401;906,04;7,431;16,598
27.03.2019 09:00;0;0;139,145;0;0;0;0;80,15;159,488;9,443;8,61;124,71;129,831;23,855;448,036;5,688;3,87;28,702;14,492;994,202;963,047;6,833;16,598
27.03.2019 10:00;0;0;143,759;0;0;0;0;78,442;151,552;9,245;8,734;137,562;142,041;23,855;465,5;5,757;3,87;28,702;14,492;981,199;1000,241;6,841;16,598
27.03.2019 11:00;0;0;143,668;0;0;0;0;79,744;145,408;8,832;8,352;115,2;119,04;23,855;434,292;6,076;3,87;28,702;14,492;1001,26;959,273;6,774;16,598
27.03.2019 12:00;0;0;138,854;0;0;0;0;77,079;151,296;9,196;8,651;85,912;88,601;24,914;455,389;11,696;3,445;29,349;17,421;996,436;998,494;6,918;21,28
27.03.2019 13:00;0;0;138,348;0;0;0;0;81,769;146,176;42,452;39,797;87,016;90,599;27,328;456,857;11,222;2,178;30,703;19,101;1012,863;992,15;7,185;28,186
27.03.2019 14:00;0;0;140,11;0;0;0;0;80,896;145,92;31,968;35,488;83,584;86,272;29,359;453,453;11,38;2,139;31,244;18,861;1016,03;969,64;6,239;22,026
27.03.2019 15:00;0;0;140;0;0;0;0;79,51;132,096;8,546;8,13;77,84;79,633;29,176;434,361;11,275;2,15;31,087;18,566;1007,385;999,413;5,515;17,206
27.03.2019 16:00;0;0;138,782;0;0;0;0;79,082;118,528;8,062;7,614;58,096;59,631;28,491;431,491;11,673;2,579;30,737;18,181;954,863;919,052;4,106;14,251
27.03.2019 17:00;0;0;138,573;0;0;0;0;80,128;109,568;8,224;7,68;44,672;45,568;25,425;388,335;11,866;2,484;26,239;14,37;911,408;884,71;3,888;11,584
27.03.2019 18:00;0;0;135,203;0;0;0;0;66,703;87,808;8,002;7,586;38,152;39,176;19,326;348,664;12,54;4,579;30,232;5,102;873,28;804,882;3,821;9,446
27.03.2019 19:00;0;0;120,557;0;0;0;0;55,409;85,504;7,838;7,39;28,024;28,664;19,221;312,959;12,633;2,759;30,253;3,909;854,551;762,365;3,731;9,007
27.03.2019 20:00;0;0;108,486;0;0;0;0;54,656;82,944;6,688;6,176;26,112;26,624;18,753;302,576;12,208;0,916;30,783;2,791;819,946;729,722;3,628;9,154
27.03.2019 21:00;0;0;105,355;0;0;0;0;52,878;81,92;6,594;6,21;25,863;26,375;18,515;287,776;12,131;1,016;29,79;2,816;796,508;710,027;4,32;9,062
27.03.2019 22:00;0;0;104,483;0;0;0;0;51,826;82,432;6,59;6,174;25,337;25,593;16,264;288,048;12,023;0,997;9,547;2,772;788,064;689,539;3,6;8,925
