,Ingenieurwissenschaften BT/A100,Internationales Zentrum,L1 Aero-Gas Institutsgebäude,Leichte Fläche,Luftfahrt 3 Hallenbau,Luftfahrt 3 Institutsgebäude,NWZ I Chemie Hochhaus,NWZ II Physik Hochhaus,Raumfahrtzentrum Baden-Württemberg,Simtech,Sporthalle Keltenschanze,Strahlenphysik,Telefonzentrale,Verfahrenstechnik und Dampfkesselwesen,Verfügungsgebäude,großer Hörsaal
2023-01-04 17:00:00,4.4266370939926105,1.1702016074792247,-26.182336262996674,3.2926879648527008,133.4419859690792,27.447950121685906,470.1108024700783,288.5872543468878,11.869375531941948,6.445285423271351,2.3727431895443503,46.03901014485741,3.62101299165665,100.7866972194223,-21.63849548555052,2.345986885894477
2023-01-04 18:00:00,-18.56420832661547,-1.5044668049993994,-30.419887515504172,2.961265272019875,114.88701867487374,22.127046969119178,454.98857491939,264.1732728276155,-9.130952649255974,4.4199851175900235,2.6453414178253247,50.21424771265233,2.887672936622325,98.14267930524274,-27.401148096917254,-1.2862534955646012
2023-01-04 19:00:00,-13.60873574789963,-1.051455039220551,-29.826805871851825,2.6100939661454,76.72171063551414,11.40992040373387,567.4280968911995,190.45735489869242,-5.5351237507858,3.7383964613698524,1.3686933442958,48.50260712480415,2.6009535368226,93.77312665649512,-49.878425898244046,-2.428164686548725
2023-01-04 20:00:00,-0.6179856781109265,-1.9253390783691744,-25.593410149109097,2.4024930455922258,17.690501308818085,-4.229492280586122,509.0668489188149,292.50003800698084,-13.900189466992202,1.0671823533908977,0.421207760278,34.80502306658026,2.0235342786848505,79.17956918045198,-46.93915961001033,-4.4249769473972504
2023-01-04 21:00:00,-30.5900638631295,-3.890103850561,-25.702675740840203,2.141633613374225,-16.558522501945227,-9.701949194927025,511.43838222395755,288.39362451773377,-29.6561360981468,-1.2192289243772265,-1.002058620391825,38.63918854995375,2.16351059076915,76.23251621911285,-48.31549987628688,-1.4710031771387229
2023-01-04 22:00:00,-7.727621427436503,-4.925618008880775,-30.69652590088932,1.8802041966991252,-27.315232882440398,-12.409100234541576,520.0431944732325,283.4545448050002,-29.065702304589447,-1.4524525241577741,-1.0468709609408748,23.639686346402094,1.2458878703785747,85.26563214314072,-29.961588613221977,18.68981976635575
2023-01-04 23:00:00,37.50011912736127,-4.983984943744626,-31.292499735424748,2.2169814282089,-31.654884019541292,-11.336986329067976,452.65864508524726,203.27060157735787,-30.867537268663973,-0.7509163007685515,-0.6013201805541999,18.761463668538404,1.1442196725894247,76.49368921435766,8.340080586046426,18.1335314043739
2023-01-05 00:00:00,55.60229198414129,-4.7780603235545005,-32.3344405959766,2.37595668689445,-58.43710588758732,-25.229429678423053,333.33572721236635,202.98963704349296,-30.574546495397847,0.05542196819709844,-0.06884603865835004,15.717967403036354,1.0497608171314,66.12748447730313,9.571191090054995,17.642230244470777
2023-01-05 01:00:00,78.14201345449754,-4.7497217331974495,-33.53613169011355,2.322806534354325,-58.95135669123894,-25.991791287580348,322.85652179018666,-12.91863996808388,-33.07164343064845,1.4923189945994473,-0.053411592143599806,4.549082899120897,0.8279245589783497,60.53382086349725,8.387855645921235,16.75500068266015
2023-01-05 02:00:00,90.20303557163206,-4.782623964869849,-31.95154088694205,2.0264028722684753,-58.30712328443752,-26.231488356860424,318.57686098215595,70.86930705489749,-33.63974265208472,1.6632694492138995,0.25868653106414996,10.520211503704893,0.8382136571826502,77.10554376940024,12.273724332911655,14.302824603052574
2023-01-05 03:00:00,90.83963963961773,-5.265210398935101,-30.54082227916647,2.2964523137823,-58.943015306697546,-22.46614463695753,297.62274757896967,85.86160077694262,-36.777984118708474,4.5320433170921,0.507398995724075,-3.7204350738810277,0.93234192204245,73.63311654175239,14.14094086411096,10.7294831573098
2023-01-05 04:00:00,93.65142526275736,-6.396530545361026,-30.862262469405252,2.192923020350225,-79.77578162659606,-19.837119625917424,292.64768296459647,96.80350506605316,-31.23773983043935,5.121310562824398,0.06424890065729993,-10.831417344406873,1.1513569164588495,78.43033184453405,16.723629964790263,-2.568708019189873
2023-01-05 05:00:00,74.283672115907,-5.3335634864984005,-26.73396700571915,2.40062971430815,-66.26313913765026,1.43597449162867,238.84243316901996,178.4741710170067,-29.238638851842097,4.583285853362199,0.1478007218768247,3.289024119447326,0.8831489876790499,87.21489836470684,25.195585607364237,-1.3092657441627464
2023-01-05 06:00:00,83.22542390120458,-4.386351343414525,-29.071980353041052,2.492006605827325,-62.8200985484519,68.04989118737112,292.53134213575277,331.89147397654926,-39.21730995886948,-4.876731195077451,1.156713136000925,17.500537638715556,1.9264225705775506,71.24126686045234,51.32881516530979,8.178911680523402
2023-01-05 07:00:00,77.43333303230037,-4.8950128095108,-31.892822056025146,2.9179654137582505,-61.0951548796135,91.43939345485673,413.40085347485376,511.23585324632495,-25.096705917548352,-1.0831100553165243,3.3671315855505246,24.85676243786662,0.854270341273625,99.38918382559135,56.6557630133871,14.853960700352353
2023-01-05 08:00:00,94.90440241543911,-4.394281604338825,-33.84959655121882,2.973585000456475,-26.056777300155936,90.94354022972477,458.71686092609366,552.7389389184187,30.597782280129465,1.9569256313531724,3.6079865329718253,15.815746769702294,0.14121523500885047,119.12498950573962,56.55332727599793,13.494363512422346
2023-01-05 09:00:00,162.91994192928837,2.9407327885227517,-30.404915687229398,1.8006324854707498,16.04740200160147,91.33100796565633,366.15804442334354,584.7634048490845,25.357933448755475,0.509325835870122,3.731628236443175,14.0220050245169,0.0139641727133748,130.6972936446127,68.50274791377804,8.033344047099696
2023-01-05 10:00:00,173.61772208772783,0.13629807882372447,-28.539352696069578,2.2346166261522002,34.277826732673134,111.50769869774281,474.3141720266673,486.88962538254,32.853725176061374,1.5451580912388998,3.8286248654899246,-6.062307995963032,0.43407019842540073,145.45111585189184,60.3002586877367,-4.7815813029267
2023-01-05 11:00:00,143.67174152592526,-1.5542998017762741,-16.8734368455676,2.4927184721351754,10.982164003379808,106.58974457302806,417.16913018903267,455.22306505495453,50.862544753248955,0.679123848249823,3.52026820409535,0.5050604704004513,0.6320339552372998,133.2923025900707,77.5674791632745,-7.5765835637149745
2023-01-05 12:00:00,56.120694297078785,1.5480638678489989,-17.931783182724374,2.4899637944688253,0.613999909857327,118.95088802310305,460.5828508557522,246.43866955357385,66.24738779310061,2.574297814270899,3.43638821754645,8.309708001977,0.15594740102232496,132.48167685620555,60.271525840029796,-9.789461829672875
2023-01-05 13:00:00,35.78528959900967,-6.9027983471292504,-26.23139666211997,2.3588557147913507,24.740866535135908,151.50508252277626,500.7592657068602,419.49935348456097,69.00654096326397,6.338577864893999,3.460350302816675,7.197291456253254,-1.2335116939517992,125.20483147435493,50.47994669825488,-12.800555667713997
2023-01-05 14:00:00,52.04074974705122,-5.762558971378951,-26.7326210972263,2.4700305399029254,55.67558933693856,162.8332688130207,44.764733008603685,582.6812047650449,29.630327560624664,8.2316376542258,3.63078938109285,18.839129742062774,-1.0439217266772998,114.57720763250333,33.653672913892635,-13.047675363990649
2023-01-05 15:00:00,36.44270132376579,-5.764338374826875,-29.561686269825323,2.1580870630763247,65.43544747246375,124.11661801215932,-233.74261539243054,510.14836577859865,34.95886217541898,7.984854123997948,3.3247240948408257,24.466553301743794,0.6941097515768746,104.97321170778403,28.78287969487822,-12.285815968535724
2023-01-05 16:00:00,5.663007532658185,-7.6917925928168,-30.98203966412265,2.0411795912893247,43.372575760741796,34.81013266573086,-294.5162466015428,561.0623529737023,31.583248082542298,4.4524563628347735,3.2615556785993243,16.353857909322237,2.3158533187109995,99.48037220989684,52.07272296659751,-8.441978881407174
2023-01-05 17:00:00,21.539698485232975,-4.685636826363499,-31.738512237273028,1.8305347664094753,62.79691098508005,26.8288653813908,-305.93255579952506,648.2821569576193,8.87182815029523,2.1929993755036996,2.45084193771935,24.22831970601903,1.6872644126599754,97.02197259409759,40.34044935459454,-8.808587563740552
2023-01-05 18:00:00,48.77197053551623,-1.8024021489387012,-31.111917512283426,1.3936640992982,47.74968495606815,4.276890480006173,-339.88881715434434,718.2792230411179,-2.3422739254115257,8.37141827616125,2.126692888062525,20.58687959654226,1.44731996560875,83.02086487296665,23.867798170768452,-9.389292872564026
2023-01-05 19:00:00,38.269051845290846,-2.817536699113375,-38.61402847535453,1.129869333020525,10.200616463108048,-7.004438264619118,-308.9347355559065,691.2579218072387,11.555221849065624,6.647873558537626,1.2561976218948,6.755842096889445,1.1360521726898254,61.667657536046306,39.86278835517528,-15.75578060658125
2023-01-05 20:00:00,-88.11638380535092,-4.6012617640231515,-33.171160996836626,0.8847588936183499,-17.24735323127468,-30.542529395779297,14.534265959715071,325.87411862910994,9.400617564844822,-3.7009475075266494,-0.2958831969011999,-27.170773582857507,0.7246388003689748,18.473758329324028,26.62237045640245,-28.055395888819003
2023-01-05 21:00:00,-124.40318152226496,-5.774379861858126,-31.842964272198028,0.5810662497360248,-0.9686795435697633,-42.63371518029495,190.23037966053244,336.2443495254314,-9.740579349810723,-3.154560693365525,-1.0054688145554251,-63.42473444736915,0.1117685803177495,13.366978763356027,37.56715104341717,-20.037033158065697
2023-01-05 22:00:00,-124.32986128071978,-5.4310509020165245,-27.789971027362025,1.0714105838341499,11.21206725222681,-44.61813951199755,442.2764505553222,405.6514380610038,-12.402082644007372,-6.592240074424726,-0.761865741100475,-66.3857478389871,-0.908763374188825,13.403111870601702,23.948943147699666,-10.557991162986426
2023-01-05 23:00:00,-139.40680161353623,-6.033325300075775,-26.563285935930427,1.256898108902375,18.36750657557478,-41.49270151324242,550.0378396342529,418.9345087615068,-13.567551275603673,-6.971440274301152,-0.1600312589085251,-60.47936785025347,-0.9202424476705251,17.177734415054974,15.88978529630937,-11.910033538368424
2023-01-06 00:00:00,-60.055264366021504,-5.884636566554625,-27.2902889025263,1.4273855026392004,19.825902625605387,-45.87772060537335,630.980116212862,454.4753428170915,-16.192710063089528,-5.107987095377553,0.29736905916467493,-58.156724224582874,-0.5177213160136,14.971877395293298,9.33121125359051,-8.429313857480324
2023-01-06 01:00:00,-45.04293694948021,-6.230771227487475,-25.820319013456928,1.1806233024949002,29.67239472809913,-38.61862588445955,571.3914418333554,427.4793806660389,-13.084917353661073,-3.3473511282281017,-0.162976091859375,-60.986408585527144,-1.2256646890715248,13.004182479363276,7.018355412789219,-4.323087647411249
2023-01-06 02:00:00,-36.50104128063768,-5.09118747570895,-25.80131660868125,-0.1775608821779,31.55777139718117,-45.723317207243895,623.8136512696002,356.7085459413769,-16.233589495885152,-2.1680717982161006,-0.11857166786850004,-60.60179352428092,-1.1932201516993248,10.120667885301724,5.975734200180497,-2.795776340585425
2023-01-06 03:00:00,-52.909381479936826,-5.154245504857826,-25.919105242003397,-0.20616168450092487,53.74721182070719,-47.01838488038918,739.9067134200029,319.02693674652926,-15.7629967402505,2.220461258996874,-0.660034705029275,-60.42391294688048,-1.29945805162835,13.813267947204025,-2.629464875270159,-2.9951043783950237
2023-01-06 04:00:00,-40.52089041320582,-6.358785963131149,-24.0162519366027,-0.08228566407762483,92.73052966048306,-43.53254235859715,753.1734271223831,256.6187356216957,-15.749185878827902,2.1584222677577003,-1.2036652418308003,-65.75010818909647,-1.7357906952418,25.531183634067652,25.329312876979486,-20.463918251434375
2023-01-06 05:00:00,-92.23306340734919,-6.6371833744894,-16.953245558304275,-0.06433139747829997,81.46552371028031,-42.9787696407993,660.4225992604232,360.22991342643695,-20.213776139151626,2.331182917844046,-1.50099718486245,-51.652371837825605,-1.4488153237362749,33.2349412635449,28.40615906769348,-23.197023435767875
2023-01-06 06:00:00,-85.63932080093085,-6.270830530326051,-20.405087695072375,0.18930591318005008,61.63342924501626,-35.6638339255182,577.2170656840112,335.0338294251766,-25.375012551141825,-1.0566956668791256,-1.5396152582585003,-45.85432523667424,-1.3310865442071749,46.6309436148582,26.5941540425045,-22.724791125372175
2023-01-06 07:00:00,-103.55236408378136,-6.376890867689176,-23.19323932712545,0.17632801487515004,57.7705547977098,-43.82384540898287,534.1893249431366,427.85399523388105,-29.954276421262676,-1.9665332636982527,-0.44176122793362493,-48.681421015523554,-1.2078845416706998,27.957825927076325,19.023842575749924,-20.791559292392677
2023-01-06 08:00:00,-121.22946824161525,-6.147806295468275,-23.587679994905624,0.5039343644535001,27.304366811263172,-44.4377300407244,407.26946936266256,373.06809554999586,-36.02289965857363,-2.3573717978010755,-0.5649140294845001,-44.32011755152065,-0.7155112822472249,13.15630612205457,17.786142002614525,-20.432560781891425
2023-01-06 09:00:00,-112.38358383497183,-5.435411407275424,-26.747857120277224,0.2926928643948501,3.6228292696564353,-51.292529609872155,201.88117520578749,240.4093161128709,-45.70072745115715,0.5105730548989982,-0.737713669524175,-45.743269786838106,-0.7160155264740002,3.8614935892948274,20.87512917398773,-21.157186174298502
2023-01-06 10:00:00,-106.01136937451236,-5.7037646820007755,-28.425626389006847,0.5908316698847,-16.416957484922953,-48.03065198845795,290.3897961712438,362.2819926097246,-42.79026532678593,-3.517948987012627,-0.5803577762331,-48.351731585480756,-0.9758967643412748,8.22348839659578,38.7958603063649,-21.964429757753877
2023-01-06 11:00:00,-97.94052289180183,-6.127356083128925,-23.384408034807727,0.5334758181644748,-18.164132480712468,-46.3911704241241,379.42580985295626,389.73162006058874,-37.74098118168425,-8.710815526786227,-0.5990875866557249,-48.522597729618674,-0.340389966792475,8.162188362759345,37.02977580551571,-21.190703111221175
2023-01-06 12:00:00,-89.03812186231778,-1.2978817980437247,-28.548824096819402,-0.26531023173882495,-23.445263925475793,-27.71932046948094,358.75087338391154,415.0396444721139,-32.501856089827825,-12.259324977418876,-0.72992156995735,-47.83045844531548,-0.5764109122416001,5.787457619294699,38.084336643852595,-20.2160140905524
2023-01-06 13:00:00,-98.97288258053845,12.904366613524449,-28.659090407302827,0.7021962801574999,-14.87547163914325,-22.787191793647445,320.7374665365609,501.4899733803869,-36.24004432669762,-11.90478102005855,-0.752707974152975,-37.63089007027393,-0.35705555931635,0.5257479005986241,39.24998933932443,-21.19327676175145
2023-01-06 14:00:00,-22.65175174397268,11.548474818110101,-26.67526996955375,1.251641765809225,2.628936119504985,-28.440971805794305,238.44051402503362,539.806828208423,-43.37898643917937,-12.54890392680555,-0.817174158139625,-32.916708251223774,-0.5747411641005753,1.9124665852967482,29.536806682730372,-20.144998470025154
2023-01-06 15:00:00,-48.84765825760459,9.500284704423827,-26.56191888545917,1.4094107636890498,0.014549757814258157,-34.366811355899124,201.39533911675142,481.3080293990063,-40.41269792367277,-13.266637392226727,-0.66112573875935,-38.24331191710547,-0.6637066188374252,1.1264691487641016,34.1291832140563,-21.093687478866
2023-01-06 16:00:00,-101.68680890400921,9.023345525491727,-24.2246736965923,1.1848561626763503,3.902343797268351,-36.57390779464408,65.63473098048394,436.13872327188164,-37.5696329229898,-14.3082603327512,-0.5474850649229499,-28.40794224394388,-0.2839091685935249,-0.7770826370626018,34.212415361328524,-21.298372877165924
2023-01-06 17:00:00,-131.76043227319752,8.674437699467076,-19.127803979961325,1.334933723380075,10.077335316935027,-33.97156479698287,52.26348829661276,434.83658827261274,-34.252845654435575,-14.413586130445577,-0.46762941849780004,-28.5632325455391,-0.5699151113627252,-2.4374752403625237,20.651352350258705,-21.810201496118825
2023-01-06 18:00:00,-121.61516022258917,6.0850359136176255,-16.707671651171253,1.5284456049311752,0.190042822308925,-28.67752487751242,-37.3115495241924,406.4284156683783,-20.20576935223935,-13.626840318605026,-0.451041876913175,-24.3857822411425,-0.8894663795794999,-3.2072960707249507,33.5597927934224,-22.524992007167125
2023-01-06 19:00:00,-106.30512492750697,4.9768254852416,-17.920515392439174,1.4137624138999498,0.41607781508189845,-33.1888515261089,-53.711213403348665,285.04658614019456,-20.435549270638795,-13.296997824241325,-1.29535786140875,-16.532655603771026,-1.2340994212810499,-4.296893729181974,30.04172097849886,-22.656884082809775
2023-01-06 20:00:00,-145.45826970618123,3.83106779618225,-20.89728563125562,1.6268176873346751,-6.85780304803275,-27.111474817039124,-57.29890084409101,422.94372692547097,-18.503498526448173,-12.371468545713,-0.997762505918825,-12.675155213056172,-0.7700515510706003,0.6489981400759497,34.18845402349645,-19.59829473127735
2023-01-06 21:00:00,-144.08387638686065,0.4483868109491258,-18.723618750110997,1.5852734135336501,-10.586216005142454,-23.65492160211347,-149.20008147054267,357.2995289486511,-5.627882602245748,-13.726460183001475,-1.7563090955133749,-10.841580914492035,-0.7521521247166505,-2.4324637989988,36.793598203589056,-9.395770295956899
2023-01-06 22:00:00,-186.59723851802246,-0.6904946755640253,-18.04684237871402,1.3320182810023502,-11.561295855818301,-26.586940632432153,-231.38766256075297,359.37535180251984,-7.532966945050703,-15.394579374250801,-1.6098026847796503,-12.85953017777625,-0.43618188020552484,-1.7692303341713007,30.55826932585329,2.4844098627545264
2023-01-06 23:00:00,-193.43632255283495,-1.3561272205328496,-16.933938402139404,0.7899902857175254,-14.020047426717618,-20.366732876897203,-240.35513066116846,330.2997497937548,-2.3542943362733197,-15.833011604323701,-1.12888949899575,-20.55095482500065,-0.991262400159975,-6.094134218966801,27.888838578192562,12.2043975032575
2023-01-07 00:00:00,-208.9533405166224,-2.01095499118715,-18.872080095916647,1.1684256260496249,-30.88565322717878,-19.2103646681867,-108.27503580574478,404.73163505677053,-29.59959882835533,-14.587255050520776,-0.6462373322338001,-32.61322172867705,-0.682866198665625,-6.875752527092651,14.892283036087562,10.525780614460249
2023-01-07 01:00:00,-188.2396886071718,-2.286409154600025,-20.164014807915677,0.8957879205737502,-42.43692739954988,-18.71963515824222,-99.91316286462632,456.2889993735223,-30.390555521107103,-12.628942931530126,-0.6850880497698749,-43.01959108089323,-0.2893960234957502,-1.428862955921801,42.75140241882936,5.349087390683724
2023-01-07 02:00:00,-188.04745192964563,-2.2692647530971257,-22.461997866805376,0.4221621753641249,-47.04700249140954,-20.8885170774301,22.5480969717662,402.17743897449714,-27.974240035527124,-14.612114882523,-0.7035877251462751,-44.747139495132075,-0.8564953410720748,-2.467024809231326,37.07996034758875,3.299686446701376
2023-01-07 03:00:00,-192.84939116197583,-3.4953891318267,-22.43406428517038,0.8942331796844003,-51.59429175145728,-25.08879661905292,5.604814380972016,411.56101968244525,-28.549028446464828,-16.2094072321049,-1.8083731549903999,-34.0603347131049,-0.9069305620689749,-2.2118061200585224,21.60595981539207,3.727469571964252
2023-01-07 04:00:00,-206.20517550908988,-3.224528796884325,-20.511925375606275,1.1819468546038252,-61.08414710067095,-33.2015341240519,-122.912193871407,361.9347773397599,-27.122122309850347,-14.517507457131076,-1.8962474971336751,-21.77485102032813,-0.9097651481305502,6.0971126244537,31.396152010276694,-8.96663838016255
2023-01-07 05:00:00,-215.74763837013688,1.2835039891676239,-24.068679678501198,0.39421597046062495,-71.1881023059623,-28.250508370255304,-154.65608340655552,380.27090406557875,-23.22698144142943,-11.607403528179777,-1.935143611555175,-16.123850291266677,-0.8321584063970748,17.083724755334547,35.02075731376051,-18.626494730317
2023-01-07 06:00:00,-189.82524785015923,18.820679611773024,-26.825307984932202,1.5460672500316501,-80.32598023905062,7.724002515951781,-164.81169710438036,412.04019411085665,-28.993302396772098,-9.691513583328476,-1.51436608463105,21.57525545005021,-1.01941180431695,33.28877192392797,55.64000718760458,-19.84973804064375
2023-01-07 07:00:00,-185.3153740235029,24.006166821479177,-26.7372201861345,2.3835796765211006,153.61533569450899,21.123893254321132,-65.1332452146047,752.244575343552,-1.5615132094697728,-13.35275331783635,-0.31002004138319994,50.58643194935868,-1.3242263422537,42.11497292411833,80.98647494746872,-14.9673077093549
2023-01-07 08:00:00,-174.49696109591008,23.79914651933742,-25.421583250841024,2.5788357079596755,212.4095190501658,39.2204530324678,81.47831077403657,1001.1545639586119,26.245161228056872,-10.281638339665701,-0.258933838317825,49.16849710796971,-0.4858662774832747,27.12307207635977,67.66053616338641,-14.9871792049935
2023-01-07 09:00:00,-133.49227174510435,16.605194398030548,-27.711490235085773,2.6971038392617004,220.66941082824033,101.10294206078888,87.98249440085044,980.8489150478978,86.01159534290156,-8.019135044641377,-0.2788613184531499,47.79271873258273,-0.030275764760925306,73.96697167321223,63.891040941163354,-9.859922512320077
2023-01-07 10:00:00,-158.2047848189938,-3.052575169953726,-28.526080501520852,2.342446431549525,143.43149702156902,116.1455411018454,-12.109332915049777,1006.82118084019,59.358010621550996,-9.716159814479976,-0.153378234133275,39.48593589145593,0.03823746901589997,54.35597654771228,63.07401549864021,-3.576422343519302
2023-01-07 11:00:00,-114.37784287584452,0.1282271537973756,-24.38739768277053,2.2252458633600503,66.23047108751058,113.21246017606788,85.68357302385687,1014.21117167766,41.59441079035169,-12.4110288446069,0.08307400931602515,41.77324660516453,0.3769574753022247,67.00664348434066,58.81798295604658,-0.6007734522467483
2023-01-07 12:00:00,-127.81374951633538,-0.5641457669273002,-23.026517806841426,1.8212224178888998,77.331594638519,116.09307845031799,169.1848850814664,-185.36412001665468,42.0467508286794,-15.76413474481945,0.2222471620324249,69.18467502884134,0.8645205595033252,44.21891003141549,62.92288696920785,-3.449347281359802
2023-01-07 13:00:00,-128.59143040747298,-0.5972672096182752,-23.686578123722523,2.076960424101175,62.038092812133584,128.94079695491044,274.1870774453031,-111.31670687528424,41.65292979689062,-15.372439018783476,0.2680019874957251,101.67051542148147,0.7163728706789745,55.63130609693238,59.88820769585021,3.9399885227522238
2023-01-07 14:00:00,-139.4290615844439,2.6460562134732264,-24.6458681361272,2.01387971329455,69.71346379383638,124.92624679392856,523.8306516157062,-228.43360546444427,49.54857229497459,-13.290145444838176,0.27379293787567516,96.92453982033346,0.45126313858712486,35.13732571324633,55.24172435840808,8.573154041255098
2023-01-07 15:00:00,-81.1060268669155,0.9270436113731506,-25.305554958151,1.926689532045575,94.77440363992346,117.99886041585609,594.184241987497,-173.88468391835124,64.20618959655516,-19.043920721246952,-0.13784530793875005,94.74126231604748,0.1529138416545499,25.558401828427677,40.76595262332205,-3.6447804317928005
2023-01-07 16:00:00,-18.406770069094478,0.34334123881630063,-23.08733458588245,1.83075721928505,98.03367335536632,105.13557700275678,682.680255059796,-172.22483907064185,62.08276867295952,-16.31031444226315,0.06897857952112507,97.59000348463192,0.34510899193117517,8.46889920978845,15.139484409573626,-0.6146591802387755
2023-01-07 17:00:00,-6.7643365540584455,-1.2628320564073752,-24.643726964691847,1.609891722275125,103.77861986644209,116.45302145387879,732.9624411338714,-181.79622693242885,55.366064834382705,-9.910006698058051,-0.3110348848208,90.60272696870523,-0.46680957392955014,16.3077445926489,7.820293061163667,-4.3782334434753505
2023-01-07 18:00:00,6.9584063007613395,0.00626675255884912,-27.885095625060323,1.4390958240748752,105.9539386986529,97.4050411328748,674.5571401518009,-83.63348168454831,57.612478540867265,-9.928140339999102,-0.52422897995415,90.50812138982269,-0.6084875770134,14.7638563325145,11.954231828444648,-8.338674322935272
2023-01-07 19:00:00,-34.652327689173546,5.6505485047452755,-24.73396511272398,2.14038361055475,108.9381993970025,52.66390774471633,559.8761249548897,-175.27796836727202,66.42793784224895,-14.9521216094705,-0.524173280410275,89.71033313560883,-0.8494582421919499,13.303430539020425,9.660766684610934,-7.609953066516903
2023-01-07 20:00:00,-144.16650382529656,6.08541874765265,-28.235388675142204,1.967335790367425,94.1816822846373,54.951810556013875,624.4960333593957,-234.3410689690332,82.53304871537735,-14.487889129074501,-0.27877648006085,53.58966727497915,-1.2848755296293,8.089254146043348,-19.769805864724674,-4.522548437032827
2023-01-07 21:00:00,-144.49324974814672,6.55987260609875,-25.6349748932432,2.0900526623727753,88.87235847928542,51.973384165751575,392.70219911056904,-227.06531117191292,62.91005775011972,-13.415089714103251,0.11289215192245017,9.757006056472548,-0.8411287178696498,10.6885510598628,-54.05645827650943,-4.324395739015425
2023-01-07 22:00:00,-149.104236533027,6.532960315034774,-26.49541341840415,2.35087143766095,62.65949145901889,86.76445087226958,43.83588066431628,-221.21632132183584,46.845972548754304,-15.312700883170727,0.09672568969474993,3.8732563261292796,-1.1905331162330501,10.810260228400374,-59.312895954079224,8.814579554328873
2023-01-07 23:00:00,-153.46249547693085,6.044155740132,-30.767382235565574,2.5705909095491,44.61037906032801,85.47807551923074,-148.41912955657932,-245.75704156659276,39.24137799622338,-15.72853693767875,-0.041874701945374904,-4.843376942813265,-1.1379812569410253,16.857798551438478,-59.31365726400052,9.621503099586302
