,Ingenieurwissenschaften BT/A100,Internationales Zentrum,L1 Aero-Gas Institutsgebäude,Leichte Fläche,Luftfahrt 3 Hallenbau,Luftfahrt 3 Institutsgebäude,NWZ I Chemie Hochhaus,NWZ II Physik Hochhaus,Raumfahrtzentrum Baden-Württemberg,Simtech,Sporthalle Keltenschanze,Strahlenphysik,Telefonzentrale,Verfahrenstechnik und Dampfkesselwesen,Verfügungsgebäude,großer Hörsaal
2019-01-04 19:00:00,17.02319542161237,1.8534020846084998,14.75070924603705,1.3469673262861248,73.2264387181712,-6.956278520102501,368.4044951055231,73.45056642286875,-15.408173658360553,5.550150757722324,2.8735091201239245,121.71252859340767,1.7775683109216245,97.61037413379793,-55.82839571541909,6.263901851487275
2019-01-04 20:00:00,33.474220771643786,1.0830894598506244,18.886176210000023,2.235065743440375,13.807580511158775,-22.031532420992548,320.01571986403656,153.2283719397136,-17.748485494432977,3.076898262577071,1.286151521538725,110.23114620987683,1.48832723716355,84.49544000593258,-51.40079688124354,5.042041989454998
2019-01-04 21:00:00,-3.5532793134097744,-1.1583438432383257,17.92731225725665,2.0966556538429497,-24.51514283518248,-27.562912781748203,337.46399007774164,166.30541421898567,-36.65127611325552,3.3343509344970492,1.9231716543585502,112.48551743259557,1.316782603913175,81.70037012559376,-53.68751163883922,7.5754031803695
2019-01-04 22:00:00,35.0956735086028,-2.390445666178749,12.5389912941181,1.8718120331815,-34.4968162058787,-31.994683722068203,354.25162249410573,176.66341836307322,-37.239657517671276,3.548279491217624,1.9716995521293,99.09992764628868,0.680401193176575,89.34636296132282,-24.817749206856007,20.390688367513075
2019-01-04 23:00:00,72.26413670528544,-2.98724067540655,12.965045520540299,2.134965318918925,-37.695479116951454,-30.017106766654322,296.786811208711,140.6992571008807,-29.351646186563777,3.877966104723175,1.6416126175309504,92.40667690745465,0.3560783408357753,82.25233656995707,19.461678372138252,20.355934241917524
2019-01-05 00:00:00,89.5303836333616,-2.2032300672976004,11.503459852304825,2.2410029456885248,-45.20111003363703,-38.30247021137635,211.96499426185449,185.15802096053926,-27.233838319527727,4.1602497626822235,1.4521109744700997,93.53716986363742,0.36067476042335,73.9499856268577,20.38239599641119,20.607856424163977
2019-01-05 01:00:00,109.87757242534852,-2.1023763208727,11.8026904892472,2.275335261217475,-37.05128192775658,-34.545504111807574,192.696765078706,145.65036102297722,-27.871230535497396,5.466476122028677,1.367673141248025,76.64906253070242,0.14203172421142485,76.76948736946397,15.178630995552723,19.93566133270875
2019-01-05 02:00:00,109.29471951430855,-1.2887698092526003,17.196143697609173,2.018010973055375,-35.70572601640818,-38.056961510810126,224.10965185334874,220.20666053899652,-30.7402494594205,6.998634246842199,1.4505434973478502,80.60662281385812,-0.13524305158810002,88.53651002761521,22.48446067301643,17.653035953818623
2019-01-05 03:00:00,93.7401475338456,-0.8130122348292748,18.635316835843426,2.1699713969667,-35.3839189663098,-38.61915572466335,171.60487298423186,272.60853684869494,-33.8366847166501,8.108535576087323,1.7337199020248,72.67662650355287,0.21160474659722484,85.50233766932683,24.11477285951584,19.330408646311323
2019-01-05 04:00:00,56.57645381001362,-1.1906834868011504,19.152283875315973,2.1341060575482,-61.80181767092695,-38.4535335708117,132.9634470368627,178.55250480410348,-26.684286507261845,7.988496192217424,1.8523575231554004,64.51044389593818,0.3669988970302751,85.4797773817738,21.6557049404025,7.0688874701092
2019-01-05 05:00:00,-26.307833747496375,-1.3272434806930002,21.2262330378476,2.270769288688575,-72.59668774355723,-23.61746512635043,35.555985431144904,134.73427898759144,-33.614744766607025,8.239017966665125,2.0932035918573755,71.30250295300415,0.10560096255314999,87.0515520036809,25.327474872910045,2.314756805518851
2019-01-05 06:00:00,-33.169535689266326,-1.0177903745249006,21.056091717361625,1.8581162798378248,-94.48524610855537,-1.4410714305605836,25.61276060285843,124.38950294392089,-33.72781812150345,5.3347322893173,4.018330129126376,75.0487393019446,0.4686003509197003,59.6077165569658,28.88890933415388,6.321825556918475
2019-01-05 07:00:00,-73.30751873672571,0.107151364358125,19.175703639244524,1.8858259987297998,-101.70924720872596,10.430431757947972,89.66476318427317,219.37814956431214,-36.81349568847372,4.975136115571674,3.6765515865530745,77.23550229867651,0.28652244813552485,60.33364405103537,24.79319956809111,11.83731317566807
2019-01-05 08:00:00,-48.72666455306603,1.769726852974851,18.67620911204635,1.573734332416825,-75.75102097433839,4.964809513041146,57.03219686565956,197.32186753928306,-39.88240528884158,6.017127065651875,4.031598254002825,78.37322641449417,-0.23698338195659963,61.24013943913855,23.731431553853596,13.8639923179799
2019-01-05 09:00:00,106.07519396833214,2.7813702858913993,21.90461833418415,0.7365848264048,-71.32774881183724,1.9008299619607385,18.05262632658969,383.38752734715,-41.25577457580387,5.994846368510428,2.494372542105226,90.58701077177918,0.06722981758980007,90.38670506570553,100.92307645446391,9.901044342853748
2019-01-05 10:00:00,160.35312208072511,1.0709648956358508,21.616104722226773,-0.10440336893702495,-73.6562544689014,4.837345900163058,28.476925663532143,483.1853638046655,-42.31827683505772,4.984982910108574,-3.8719762866548004,85.17640905424275,-0.2831751765399755,117.50740111510042,141.34392757387565,1.4588182422823268
2019-01-05 11:00:00,143.825326301226,-0.32842920006609955,33.7280005481719,-0.56472830995895,-70.95948229682934,7.422533771523874,-10.514361281569904,380.9155093082078,-37.18347454705835,4.138466434132624,-4.7675016980346,85.98971116830282,0.4005768342360496,110.8485967932719,144.5874165863553,-0.9998126148044523
2019-01-05 12:00:00,90.98890923588397,0.6455238905294758,35.46947795396625,-0.5407027241545248,-78.95576427038546,23.787474734195186,273.6954047874883,49.073036380157646,-26.571341103687004,4.6349552215930245,-1.530915422828401,89.762177350557,0.43837499919202516,114.7472235523843,143.11835690193737,0.02822111655452819
2019-01-05 13:00:00,86.44215266005827,0.3163983392414256,27.866631405671725,0.26245546874314996,-68.42082268502506,45.99893590096579,307.5081339679617,268.2418241799877,-18.158916606646272,5.2353980336904264,1.45577590718825,84.99719153059105,0.2307909755304749,105.0433172262032,141.69039364108897,0.20066692415577625
2019-01-05 14:00:00,78.81562970404946,-0.17306717027602492,23.948722572639525,0.70101521352145,-46.102274560322954,90.35898137239921,130.63565843970343,560.5401505923843,-30.65343818940135,5.599296771707225,2.6876732368628997,89.04823498148805,0.23795793112044983,96.64555489885358,144.88144770933997,2.617534289204648
2019-01-05 15:00:00,70.33827144571697,-0.9562983002161998,19.679716241703773,0.4655089243569499,-18.668919965410623,121.8918788006337,38.87308291710133,482.6449128534606,-25.631068761368994,3.826405326850775,1.6589148119896748,89.05541016657978,0.6808485109881501,95.47790231910945,136.05840089759985,6.507469930731222
2019-01-05 16:00:00,53.94787468875779,-2.8026638610019,18.091245138899374,0.5567097175261251,-12.477930081021384,132.63828370175207,93.59184388553149,467.31219878771253,-20.5598431741057,2.2777396446557745,1.6836781823025246,86.1702760952646,1.5088116451796,93.2166011552836,133.44813340525263,5.439409210859178
2019-01-05 17:00:00,58.77948417680673,-3.1853142334564755,17.0087462458031,0.5622513404803501,8.273611470231003,135.54221225387093,27.37111971122897,538.771070663679,-17.731759525719752,1.9217802053914248,0.7429445158943748,86.28865292243403,1.4782938539014245,93.14935029328478,-56.64398314698978,6.1226441633250275
2019-01-05 18:00:00,72.63243571964787,-1.8760522236264503,18.483136860993774,0.4563628424546251,12.001701282799516,144.14206508919835,-32.81006715759543,569.8574828924777,-11.826422586829501,4.612618458047574,1.0717624867518758,95.14751141642242,1.4562348654881498,86.3567422644453,-111.42990335129043,6.6511026409703735
2019-01-05 19:00:00,64.40231593753549,-1.9405283718399504,18.370984839717377,0.624116143613875,3.5206562107024553,121.27904692022257,-24.663785907225474,538.1247247450791,-5.682947559112954,4.789509284793123,0.5557842201632255,98.95025032306113,0.7096980923386997,78.76831509397505,81.84332118034146,3.5010219389535244
2019-01-05 20:00:00,-86.35794348545434,-2.3665843993939744,17.439864833324524,0.5168827676331249,-8.510911439507623,49.84027852878508,152.94556093088067,166.58634671471236,1.3905192822314234,3.250932519313773,0.8914533831745253,77.42445204431817,0.032980475906474904,41.16901684621695,14.963161887398769,-17.889040696089126
2019-01-05 21:00:00,-98.08436478224941,-1.949699268274525,19.445900639662426,0.7286084841947499,-44.51410261154072,42.99483288286905,318.8244065231454,146.3740558429373,-26.487905219537375,3.4050890878027253,0.7482278672196756,71.23024529700749,-0.11669042581845002,37.04639447547083,20.40848161954365,-21.05966268335715
2019-01-05 22:00:00,-112.12139303113871,-0.8051568236225002,21.8998743034336,1.0481255458088499,-34.87439651232992,39.66891642578578,535.4389514760927,127.8501568403043,-25.821599875199922,-1.2164880042944493,1.2792025776509743,64.78369043144284,-1.1198505242575503,32.62204932345847,7.560912656709348,-7.825892793534999
2019-01-05 23:00:00,-104.58948329636877,-0.27254769293625003,22.201550292444274,1.10332844359705,-26.906826710395777,72.31332767686287,560.6751459917176,103.99607843149101,-30.112099261833276,-1.6407713021630244,3.750142574772225,68.5529983464165,-0.9092816588043751,33.678486440189225,-9.128080749367228,-7.625032560503975
2019-01-06 00:00:00,-39.40364686221665,-0.041313715810299634,22.225373205162974,1.4037598244228997,-25.85406160736887,50.214779627972874,552.3374130318033,154.57467222407627,-30.222034431929877,-0.8858860167550731,3.51228835969325,71.29308650136655,-0.6072037768287002,29.97433062691655,-36.29317092276305,-5.931384436437026
2019-01-06 01:00:00,-27.22756975356276,-1.0495366925118743,23.95258963044915,1.420028520816325,-23.142205006732695,63.28922743656598,420.8923681325447,150.70408531530074,-24.769536878190497,0.6947330660375748,1.8011995321054002,65.25670637686252,-1.11531819607985,28.2087726240368,-38.68156247011136,-2.963907037163724
2019-01-06 02:00:00,-22.263531934848828,0.5484163148294252,23.42290499751325,1.351619151190775,-12.699366205984546,57.45680213350916,449.4993074931713,111.97942410062024,-28.206174061270275,1.73747784705105,1.9119732604652748,65.25150106401092,-1.1646176263974497,25.577570035609774,-44.84910426030667,-1.5315373749744996
2019-01-06 03:00:00,-20.842821277837572,1.6158122527486745,24.634678561466625,1.1426673312874,-11.826801359837972,56.89421544536502,538.7236112562422,27.662147888981167,-28.457995640472454,5.292122240160676,3.7931478317093252,71.91735567212399,-1.34425096914015,29.037856705222175,-69.09922730415775,-0.9311184287394503
2019-01-06 04:00:00,-22.612250339058704,-0.7471396428723001,26.660961038477176,1.3302064280826749,5.247571273124024,60.680022993845384,548.3487130507892,4.966780454991863,-26.359193319322124,4.997158041564401,3.6323978382409,70.91959183558897,-1.3320560204166751,39.227176256406196,-56.13103658228747,-13.717111610606526
2019-01-06 05:00:00,-67.93412180130471,-1.780754939350575,29.943504299181726,1.651818880528725,50.30017549228436,71.9777799839567,467.71323450023885,41.56237700750012,-28.095001683057824,5.778509175125574,0.9706963751335755,74.85453923022378,-1.0756358598981501,45.434712482227724,-56.804163866581604,-15.877604401214324
2019-01-06 06:00:00,-65.98271220079522,-2.2568787574330997,27.081320261634126,1.6180982069997003,92.64478209824486,81.50632142366986,389.9334406553993,110.4968079518161,-30.07332566933318,4.672630110861453,1.8360010020487754,77.36012250558048,-0.9810343237601504,59.304606851360774,-61.43965570155456,-15.59770148776905
2019-01-06 07:00:00,-87.03621635892185,-1.3683157242678492,26.53523768290675,1.616787596337025,89.95576559299629,73.717229784515,363.7853791473217,275.30828257149744,-30.942169100592846,3.9365418909987255,1.325461882444125,68.521046339489,-1.2045759590808998,44.917016665505756,-68.55692883519617,-15.410360590240153
2019-01-06 08:00:00,-93.09942764734194,-1.0474427475194759,29.625400429554,1.6783278887802249,62.213028185675775,71.9206955639409,258.2276037897544,291.5947483056814,-28.3832561137879,3.5620730519565758,0.4835510594559995,75.72379635483017,-1.4791072487092751,33.40367154493543,-65.25677269527085,-13.832918679738572
2019-01-06 09:00:00,-84.73110746613065,-0.09853190624127528,26.968397579889775,1.505657275504025,28.059494597836995,64.18984435809968,80.423785684378,80.95839916014938,-24.996381602870002,5.823595048783222,0.11677095347849997,76.69125893421617,-1.1273015658941752,25.780182114432574,-57.022562087758104,-13.254084047199825
2019-01-06 10:00:00,-90.60429061137006,-0.033811029455774744,25.601646836043322,2.0333785237195747,3.4097930775321004,66.87131317803001,165.72615029761403,309.6341475212945,-28.037659744292725,2.6620889128884,-4.869950237559549,72.6086792632596,-1.0746986230494748,29.813157722076124,-41.688261221371846,-14.707301607095776
2019-01-06 11:00:00,-69.10278086359321,-0.6777910075904758,29.266407614859702,1.9397535737532499,2.3344271426233405,71.47407061912604,241.08397376579478,374.75852353707876,-25.2584157973766,-1.8223747058580493,-6.623964114547926,67.75529424435075,-0.1695869658280249,28.446615683342127,-37.77805516928922,-14.60454514866025
2019-01-06 12:00:00,-73.60484221329799,0.2861357987001245,25.984134445452575,1.25143725848595,-3.708310754374338,78.20781264148233,229.26262396234893,434.2861556250672,-27.077654399515204,-4.14803148623235,-7.3391893263762,75.26141170921582,-0.03510068026187518,27.756431340056423,-32.148106412709055,-13.719231573738623
2019-01-06 13:00:00,-62.03436865622129,2.8572991421078253,24.5091256715261,2.1225222204269247,6.476367264722327,75.48835672151178,190.7458771470399,487.3942939132379,-30.78045503856505,-3.9872080978671995,-6.557378039639325,83.82255061704133,0.2849679046458746,22.269294440807876,-21.098120392300856,-14.64723927008515
2019-01-06 14:00:00,0.019220213419117727,2.6630632099147507,25.929774450881574,2.32535410353045,20.522398660870692,68.28520280967747,122.41483609918521,452.3400807264286,-29.682208613639276,-4.577581320842201,-1.0369318517794501,80.6821029129815,0.37825266763349985,22.689120207806425,-26.196189173934684,-14.299104795554825
2019-01-06 15:00:00,-9.363614934643294,2.1560222833403992,23.52268384581485,2.228276241253975,12.653824843918088,56.03949847841294,90.08987790624815,396.0706131861501,-23.936840964856575,-4.9970515879779,-0.16341617287744992,75.56701166882172,0.3057799309064748,20.20978931112235,-7.358952351529538,-15.022962478519176
2019-01-06 16:00:00,-84.51868540757471,1.52405898422965,24.151472666666802,1.9886004606187502,10.436225665481786,46.972012827194945,-29.928062567822508,352.056880030741,-23.559881217881248,-5.894151230534325,0.9668013697915749,83.98392861644695,0.5608367226140252,17.02074773534795,-11.276034930359799,-16.7823306967785
2019-01-06 17:00:00,-105.4883791387486,1.1471381562469993,28.396341080126852,2.226508090716675,10.295616480118255,44.39768168757095,-56.18992231525192,358.6802517205182,-24.215410987537226,-5.943279488628274,0.65184082282535,82.83334303228092,0.6501892134412253,15.18957237076765,-19.931405101217123,-19.516117677935526
2019-01-06 18:00:00,-92.3469328573317,-0.20587771617039952,30.6319494756612,2.4785727306799004,0.5579290641787651,42.31787024259788,-141.66062310216125,296.7534477850061,-14.003759908768302,-5.769341310777474,0.8048283281134001,86.38909083491932,0.6015499932848254,14.503588617551825,-12.830391187657185,-19.371906590851076
2019-01-06 19:00:00,-77.35887714832853,-0.6149330004734246,29.071996475022026,2.441102921492025,-1.0411330150391365,-29.059597169245976,-165.44158524841316,208.52378119156435,-16.252958801697478,-5.05801352212505,0.5060864689995248,108.37550766278025,0.33740145185527526,13.680910600402125,-19.500908332959057,-19.076950654457224
2019-01-06 20:00:00,-119.67565002102198,-1.6791330213779254,24.3005669592795,2.67815309361715,-12.851293927748074,-35.038848429631145,-165.62213961159813,308.491680779249,-12.720707172514476,-4.417540661503827,0.48216143150132496,110.51613885154312,0.59528237166995,17.693265361996026,-21.603668276149307,-16.24644179044475
2019-01-06 21:00:00,-128.15978207762367,-3.2391961554511752,26.62223979136,2.4667960502301,-17.876097598042776,-26.27870642304837,-241.9366865137639,319.08260090549084,-0.946808221173228,-5.590966167936051,2.14218608282175,107.43406938928082,0.6077024870473751,14.865335354174224,-12.650873616790008,-12.931192516635804
2019-01-06 22:00:00,-160.30356835380638,-3.8021375720285,27.344111471808297,2.110092595510325,-17.33532589588745,-25.567386619123226,-306.50330305596265,248.03933814885147,-2.344611833570049,-6.812527216579174,2.1401955182502252,105.73282691704688,0.8960985732074995,15.186359766097025,-26.830253997376857,8.435143448921874
2019-01-06 23:00:00,-168.205476857965,-4.13568272346995,29.243549380109926,1.7995836639873497,-19.46180991381236,-1.5793629182391697,-313.22114783235315,258.62184926793054,-12.427847404365778,-7.153559322445275,1.7741498100232,100.68557418988755,0.5608365919105247,11.814788542719326,-35.73299605890878,14.103699560686549
2019-01-07 00:00:00,-183.54868943131913,-3.9224928253114744,27.4118839918576,2.0215429699630003,-30.26740362217118,-1.5094702701386211,-243.65784317122473,343.8710478142028,-16.448349065790346,-6.340426035121,1.769963209913275,90.16050821668603,1.1452025598418754,11.063957586348524,-42.72859160593278,12.350507715478972
2019-01-07 01:00:00,-187.02356476047373,-2.8668307426235753,23.26892937490685,2.1515703178236,-36.360924243287805,-7.419443635724079,-218.7736943692347,307.176836357021,-19.110231853232946,-5.512909132140676,2.0072958964887997,71.56967404915255,1.365196269081825,8.5021644302176,-23.002312430307626,10.643102458304876
2019-01-07 02:00:00,-194.4866939583995,-2.650093343012,22.666363890054726,2.000286249227525,-39.20016602703678,-23.371318275989175,-64.56666009496053,318.2739496647847,-19.93982178311158,-6.639125189323776,1.84675981489685,71.778905625817,1.390441944495075,12.15137257379715,-40.20850695033121,9.987511115413598
2019-01-07 03:00:00,-196.713277847939,-3.5661919056461,22.8881598450811,2.3973441888510254,-41.965595404650884,-41.41189103934822,-74.7501206986027,263.8540855778143,-21.534324577139124,-7.938786239077851,2.1646750042211,88.12271565961677,1.613395502428625,15.1910003573793,-44.26590467070768,13.142173962283724
2019-01-07 04:00:00,-212.49591721873574,-3.6368292749376248,24.529215530428573,2.5413004551055747,-50.583232171660256,-54.91517413939507,-155.20251918259112,136.06157788357712,-23.914565531839227,-8.451495674542775,2.190569453238475,101.57691947885185,1.7327650274188495,19.204499811998126,-37.54703821780457,-2.089898942243124
2019-01-07 05:00:00,-227.82951933420625,2.707218614555175,23.130966739842275,1.66615112026035,-52.837803341920534,-40.25457849403412,-218.19586716709478,94.56338723298143,-16.604925746066478,-6.013581834997723,-2.773244451972375,111.528509285441,1.5721920841947998,35.7161790674766,-15.794387468507153,-10.912478220892126
2019-01-07 06:00:00,-286.8325942390319,8.724466047046924,18.870997881653924,-2.032661824910375,-60.216823306942175,25.892678178160352,-87.07991309865292,82.95869465075407,-5.06915920367998,-2.3517216810922505,-5.408765097218125,135.5409868358215,0.6845639035155004,76.80590384048925,94.59764166857286,-23.005243048965248
2019-01-07 07:00:00,-367.58710118493417,5.445195002542951,24.0954106558381,-1.8810881726218494,12.052126545811262,79.68096700767514,227.6860772820712,259.22824934815026,41.18391827947284,-3.860879329632475,-3.3275120449594002,139.87268188919006,-0.14433653471207464,113.67353005075013,130.1532596071997,-25.122828672872927
2019-01-07 08:00:00,-409.05171321576853,-1.6273004033783742,27.061853043702627,-2.2545761316243,193.64657682665535,97.40714420805269,339.99559045285355,222.04800074463662,54.91473135603532,-2.3994949050389742,-3.3881208237854246,141.9258947821189,-2.967892463301875,99.9526738931237,115.16378601458662,-23.876973457165246
2019-01-07 09:00:00,-385.30378672109435,-7.194515558939575,26.2531365287008,-2.6298192123348256,244.6862640609136,107.02122125317383,202.9656069998057,305.01597351836847,80.32883375192586,-7.482974047233402,-1.0541868327605748,146.4451652576785,-3.1088463243684235,100.1580425626218,116.1458027940088,-7.83502176840263
2019-01-07 10:00:00,-407.6512260859114,-2.2540497442500254,26.604401026935548,-2.8452533847614254,223.84662700682662,92.02074638419303,21.18358405771528,338.5854032105874,69.09869287322354,-11.737388069694397,2.54431983059935,143.05535887062436,-2.6603138196058005,91.22301139734034,102.44706461688372,3.994232988423448
2019-01-07 11:00:00,-370.2829873212488,-2.586383631123077,30.207088147558274,-2.734077515969075,67.88349869595245,79.56446081363056,44.057731694919084,316.477820789265,33.57306196827214,-10.91523162151245,4.395134720767826,150.43501145256658,-1.780390351730575,132.61329213009503,108.35106717760263,3.2993293360274762
2019-01-07 12:00:00,-345.7949137310992,-10.326731116178898,30.8432236751806,-2.845619972403975,77.54416395744587,81.62180090884844,56.46212287446269,166.39810839315123,38.406344798463294,-12.391980634475502,3.5717187285235994,151.05697417622622,-1.0959317206736001,111.94907768075777,111.26373678512682,-6.61245112780513
2019-01-07 13:00:00,-337.5660509609671,-5.021389779122899,29.334597326254,-2.6137864442652248,94.04562000090581,85.51050590812692,146.73215108888417,262.8380868529316,39.99471133120513,-13.898795976767527,2.8936060731587006,119.70181747870808,-0.01553807322282541,137.8090323826508,101.98731048351004,-5.161287006980373
2019-01-07 14:00:00,-365.2679235664696,2.5170990811230993,28.118217998964848,-2.7108865288697994,113.05484965601322,93.71935318445695,272.4831763370373,169.85340861813165,48.209530931737675,-12.759994770131474,2.7920600832639,112.57864920133085,-0.8805358308675748,110.17794876723998,79.34713861144286,2.062946815081048
2019-01-07 15:00:00,-250.9046845320732,6.043021125604323,24.924074332743924,-2.90496192040895,164.76666921055738,74.5684162400902,290.43258367846784,117.52173163418388,76.63078583721675,-16.847840681234523,2.100303346321076,112.30192098906912,-1.6468561542652749,88.2784803764525,70.82003153643704,-1.2088727530990973
2019-01-07 16:00:00,-167.98114122259187,7.648949238292975,24.22535378094275,-2.6982469897231747,119.70762484533948,71.50465415881776,369.03708402057464,87.80619082748012,68.71095658089024,3.418582856428376,-1.272138301316625,116.999555413368,-0.6838963513305503,71.7861284458216,31.59295581383337,-6.7552343587212285
2019-01-07 17:00:00,-123.1764008831936,6.021591767869651,23.082589498855175,-2.7511168321199744,82.55161914297048,77.59448765552061,414.0900153408296,119.68829823426267,48.94732723239456,6.3691538000316505,-5.926983560671926,111.70401818276147,0.21302078739912522,85.31228766820766,42.949128538630035,-5.9621448024535475
2019-01-07 18:00:00,-62.75626408765743,10.767385333712873,18.1031319038802,-2.5907828619201254,67.23783373656086,54.918016758025786,154.74147732494737,335.00684107259394,25.56716974539499,3.4001527633172266,-6.812352150800476,105.82141043460977,0.49994049678289976,72.07664960509732,45.26122581261804,-9.351854931576352
2019-01-07 19:00:00,-54.159608776965,13.546458408105975,15.750203012033875,2.0266949257677247,78.58650509001595,37.476337451173904,-199.24084969335786,219.32916161544597,32.04923153611012,-16.872221424687773,-8.491856333745051,92.13491679618522,0.008023326341925152,62.053576720837576,48.73558149418295,0.9984953258716978
2019-01-07 20:00:00,-131.19136083880454,7.258885473779701,13.348641776214324,2.6423932878874004,60.18544316341311,39.57312848124293,-153.58913937415002,40.33606300852796,49.12635062937399,-15.156905064488376,-10.670716071911375,84.54032963987663,-0.4704276114626249,55.71086298997575,26.858310828713968,7.996729065476078
2019-01-07 21:00:00,-132.71821894971666,9.401752272882025,13.958317566515,2.5995339262704,52.07023046969714,39.921517943213175,-313.72433667448547,-12.95813056772181,40.187821180562025,-14.5342779892292,-10.467415160791624,87.65325203866013,-0.1264976419497752,50.76906083717705,-9.512189875954917,2.640810062085098
2019-01-07 22:00:00,-140.8259576777224,8.22591104336555,11.89790997728535,2.6191546879819,23.61533271246131,64.27334061139724,-477.75232035854975,-63.139198617346665,33.413698623317096,-12.401847460126977,-7.32818713346425,81.94836752226257,-1.2362233147978001,49.96974469709625,-13.787793552000423,12.52241302267445
2019-01-07 23:00:00,-129.4763397985216,7.794445556729749,10.5994800097304,2.64819645252545,12.387477349141747,62.43412222355671,-501.0177859738252,-177.45143655589345,38.915422789678466,-12.296202685721376,0.9405408498071751,70.77239663491002,-1.0363961353240754,48.05871124428835,-65.39695600429478,10.464013804085601
